Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
3/15/2019 9:30,44.86,197.6,311.9,246.7,-4.163,75.61,1.867333,93.23064,0,NAN
3/15/2019 10:00,58.75,265.5,324.1,256.7,-3.764,74.57,1.703066,98.42241,0,NAN
3/15/2019 10:30,51.8,238.4,332.2,284.9,-3.165,73.71,1.437067,107.1545,0,NAN
3/15/2019 11:00,58.55,267.4,338.1,290.9,-2.682,71.43,2.1104,78.83134,0,NAN
3/15/2019 11:30,87.8,399.2,357,292.1,-1.681,66.54,1.5716,75.28616,0,NAN
3/15/2019 12:00,146.4,674.1,392.9,269.4,0.158,59.91,1.850667,104.2843,0,NAN
3/15/2019 12:30,203.3,934,420.9,257.2,1.869,56.71,2.795334,161.8452,0,NAN
3/15/2019 13:00,174.2,805,415.3,270.5,2.329,55.02,2.300526,158.2616,0,NAN
3/15/2019 13:30,132.9,630,407.6,285.6,2.392,55.03,3.003333,96.18884,0,NAN
3/15/2019 14:00,154.7,720,420.3,282.8,3.632,51.6,2.553067,119.2064,0,NAN
3/15/2019 14:30,72.58,339.1,378.7,303.8,3.29,52.53,1.7424,60.30531,0,NAN
3/15/2019 15:00,88.9,407.5,376.8,256.2,3.754,50.76,2.049067,114.0462,0,NAN
3/15/2019 15:30,91.1,423.4,393.1,300,4.58,48.07,2.961467,74.61572,0,NAN
3/15/2019 16:00,27.88,139.5,350.9,300.9,4.048,50.5,2.939866,74.78533,0,NAN
3/15/2019 16:30,22.04,111,345.2,308.9,3.809,53.39,2.7632,101.619,0,NAN
3/15/2019 17:00,11.13,59.5,335.8,314.7,2.971,61.23,2.129733,85.11147,0,NAN
3/15/2019 17:30,29.19,136.7,328.3,308.3,0.907,82.7,1.664533,161.143,0,NAN
3/15/2019 18:00,34.12,150.8,329.1,268.3,1.148,83.4,2.224,70.56634,0,NAN
3/15/2019 18:30,17.75,79.15,320.4,262.8,1.182,82.7,3.217894,89.49857,0,NAN
3/15/2019 19:00,5.592,24.89,312.8,268.8,0.451,85.5,2.470533,97.54517,0,NAN
3/15/2019 19:30,0.101,0.232,303.9,276.3,-0.044,84.3,1.339733,92.34049,0.23,NAN
3/15/2019 20:00,1.027,0.161,310.5,300.2,-0.016,78.86,2.861579,22.96878,0,NAN
3/15/2019 20:30,0.103,0,314.1,302.4,0.334,75.23,5.331601,26.8108,0,NAN
3/15/2019 21:00,0,0,312.2,296.4,-0.28,79.42,3.9432,20.97451,0,NAN
3/15/2019 21:30,0.091,0,309.1,282.5,-0.718,79.94,5.115067,31.9212,0,NAN
3/15/2019 22:00,0.027,0,311,297.3,-0.63,77.08,5.011999,32.29937,0,NAN
3/15/2019 22:30,0,0,310.1,297,-0.905,77.89,6.216533,28.01657,0.81,NAN
3/15/2019 23:00,0,0,306.6,304.1,-2.174,93.7,4.688934,6.736504,0.8,NAN
3/15/2019 23:30,0,0,304.7,303.1,-2.7,96.1,3.373866,17.27997,0.32,NAN
3/16/2019 0:00,0,0,303.2,304,-2.745,96.6,0.6113333,196.1802,0,NAN
3/16/2019 0:30,0,0,301.6,303.5,-2.881,96.7,0.2424,74.33725,0.65,NAN
3/16/2019 1:00,0,0,302.6,303.2,-2.941,96.5,0.6061332,136.4965,0,NAN
3/16/2019 1:30,0,0,297.8,302.3,-3.335,95.7,1.824934,158.6856,0,NAN
3/16/2019 2:00,0,0,276,295,-4.547,95.2,1.8096,186.7906,0,NAN
3/16/2019 2:30,0,0,259.3,284.3,-7.643,90.9,0.6798667,229.236,0,NAN
3/16/2019 3:00,0.108,0,265,273.3,-9.78,91.3,0.9357333,276.8682,0,NAN
3/16/2019 3:30,1.892,0,277.3,278.4,-7.821,93.3,1.680933,291.7744,0,NAN
3/16/2019 4:00,0,0.098,279,281.5,-7.949,92.2,1.122666,194.5156,0,NAN
3/16/2019 4:30,0.082,0.042,279.3,282.5,-7.595,92.3,1.466799,6.919308,0,NAN
3/16/2019 5:00,0.178,0,280.5,282.1,-7.307,93.3,0.656,37.94235,0,NAN
3/16/2019 5:30,0,0,277,282.1,-7.363,92.9,1.039733,102.2619,0,NAN
3/16/2019 6:00,0.247,0,277,279.3,-8.03,92.8,0.4018667,8.862325,0,NAN
3/16/2019 6:30,0,0,264.8,277.3,-8.73,90.8,1.196267,27.61144,0,NAN
3/16/2019 7:00,0,0.05,262.1,273.2,-8.46,92.1,2.939734,67.73141,0,NAN
3/16/2019 7:30,1.023,1.102,259.4,270.7,-10.12,89.7,0.9649333,70.52735,0,NAN
3/16/2019 8:00,32.06,25.05,262.1,271.4,-9.33,91.2,0.5938667,156.6138,0,NAN
3/16/2019 8:30,72.9,63.36,273.8,277.1,-9.49,90.5,1.354868,234.9021,0,NAN
3/16/2019 9:00,111,95.3,280,281.4,-8.87,91.4,1.111467,190.5293,0,NAN
3/16/2019 9:30,198.1,166.9,292.3,293.2,-6.764,92.8,1.212267,188.4305,0,NAN
3/16/2019 10:00,291.6,246.5,303.9,308.6,-4.941,93.4,1.658947,152.4637,0,NAN
3/16/2019 10:30,378.7,295,305.9,314.6,-4.211,92.6,2.721067,145.9494,0,NAN
3/16/2019 11:00,474.7,343.7,310.7,261.4,-3.002,88.4,2.5108,143.3875,0,NAN
3/16/2019 11:30,415.7,372.9,313.7,243.1,-2.474,83,2.388533,118.957,0,NAN
3/16/2019 12:00,385.4,423.2,317.4,236.6,-1.778,78.11,2.514473,111.1184,0,NAN
3/16/2019 12:30,286.2,485.1,323.4,259.2,-1.173,75.99,2.322933,140.3369,0,NAN
3/16/2019 13:00,238.5,632.7,335.5,286.1,-0.375,74.84,2.3188,128.6321,0,NAN
3/16/2019 13:30,124,504.7,345.6,297.2,0.34,73.8,1.427067,151.1031,0,NAN
3/16/2019 14:00,82,371.1,339.1,298.7,0.708,71.02,3.406184,123.9508,0,NAN
3/16/2019 14:30,73.02,346.8,343.9,297.7,1.029,70.46,2.718933,148.0291,0,NAN
3/16/2019 15:00,63.4,306.4,347.5,299.1,1.505,68.02,2.299201,141.9917,0,NAN
3/16/2019 15:30,51.52,247.5,345.4,300.8,1.721,66.92,2.113467,86.69266,0,NAN
3/16/2019 16:00,31.14,152.6,330,305.5,1.369,70.08,4.736133,51.61533,0,NAN
3/16/2019 16:30,18.45,90.1,325.1,305.2,1.147,70.46,3.9004,66.76975,0,NAN
3/16/2019 17:00,18.58,91.2,325.2,304.5,1.165,69.22,3.901065,69.89879,0,NAN
3/16/2019 17:30,14.99,72.21,323.4,303.9,1.142,67.23,3.762237,51.44645,0,NAN
3/16/2019 18:00,9.21,45.22,320.9,302.5,0.993,69.34,3.081599,25.74644,0,NAN
3/16/2019 18:30,3.17,15.61,316.5,299.8,0.62,69.52,3.622933,30.88042,0,NAN
3/16/2019 19:00,0.766,4,314.3,304.8,0.045,73.64,4.536533,19.24391,0.74,NAN
3/16/2019 19:30,0,0,309.5,305.4,-1.473,88.4,3.064801,41.15971,0.87,NAN
3/16/2019 20:00,0,0,307.3,303.8,-2.159,96.1,2.994534,32.42037,0.93,NAN
3/16/2019 20:30,0,0,307.1,304,-2.187,96.7,2.820133,38.43796,0.62,NAN
3/16/2019 21:00,0,0,305.9,302.4,-2.461,96.4,4.40921,39.73902,0.54,NAN
3/16/2019 21:30,0,0,303.9,300.9,-2.971,95.9,4.680134,55.23849,0.85,NAN
3/16/2019 22:00,0,0,302.5,299.7,-3.283,96,4.435467,37.31996,0.29,NAN
3/16/2019 22:30,0,0,301.4,298.9,-3.48,95.7,5.087467,43.57559,0.39,NAN
3/16/2019 23:00,0,0,299.9,297.1,-3.823,95.3,6.2576,40.67892,0.23,NAN
3/16/2019 23:30,0,0,298.6,294.4,-4.037,94.9,6.412534,38.06811,0,NAN
3/17/2019 0:00,0,0,298,293.9,-4.116,94.8,5.457201,41.18703,0,NAN
3/17/2019 0:30,0,0,296.1,287.2,-4.397,94.2,5.843684,53.15693,0,NAN
3/17/2019 1:00,0.002,0,295.2,287.2,-4.507,93.5,4.669734,70.9208,0,NAN
3/17/2019 1:30,0,0,295.8,290.2,-4.46,92.9,5.6868,79.63835,0,NAN
3/17/2019 2:00,0,0,295.3,290.5,-4.634,93,3.616133,79.45367,0,NAN
3/17/2019 2:30,0,0,293.4,287.5,-5.099,92.5,4.5804,54.39516,0,NAN
3/17/2019 3:00,0,0,292.2,286.3,-5.38,92.4,4.0632,42.36752,0,NAN
3/17/2019 3:30,0,0,290.7,284.6,-5.657,91.2,3.684,51.93226,0,NAN
3/17/2019 4:00,0,0,289.9,284.3,-5.864,90.9,3.841465,57.94833,0,NAN
3/17/2019 4:30,0,0,289.6,283.6,-5.889,90.7,3.364534,56.88078,0,NAN
3/17/2019 5:00,0,0,289.2,281,-5.897,91.1,4.054399,56.55939,0,NAN
3/17/2019 5:30,0,0,288.8,280.4,-5.923,91.2,3.515734,49.14554,0,NAN
3/17/2019 6:00,0,0,288.6,280.1,-5.891,90.9,2.731843,48.07945,0,NAN
3/17/2019 6:30,0,0,287.4,276.3,-6.04,90.7,3.2028,54.01301,0,NAN
3/17/2019 7:00,0.119,0,288.3,280.3,-5.875,89.9,2.327733,68.2024,0,NAN
3/17/2019 7:30,2.631,2.858,288.5,281.5,-5.749,89.1,1.428666,82.33773,0,NAN
3/17/2019 8:00,20.35,26.3,289.1,281.4,-5.745,89.5,1.253333,214.7132,0,NAN
3/17/2019 8:30,55.09,72.79,290,278.3,-5.82,90.9,0.9520002,270.6671,0,NAN
3/17/2019 9:00,139.9,187.6,295.2,279.9,-5.3,88,1.458,327.2316,0,NAN
3/17/2019 9:30,198.2,264.7,301.9,282.7,-4.46,82.7,0.7688,53.22309,0,NAN
3/17/2019 10:00,281.9,380.4,307.7,284.3,-3.527,77.55,0.7810665,158.1439,0,NAN
3/17/2019 10:30,340.4,469,310.4,280,-3.063,75.47,1.064133,225.1875,0,NAN
3/17/2019 11:00,526.7,767.3,311,212.6,0.035,63.21,0.4098684,313.6327,0,NAN
3/17/2019 11:30,541,826,317.7,215.9,-0.323,62.84,0.4928001,351.8096,0,NAN
3/17/2019 12:00,552.6,881,321.8,217.5,-0.06,58.93,0.5866667,50.47424,0,NAN
3/17/2019 12:30,542.8,923,323.8,218.8,0.924,56.76,0.5170666,149.279,0,NAN
3/17/2019 13:00,272.9,475.2,318.9,260.4,-1.841,68.67,1.930533,277.0053,0,NAN
3/17/2019 13:30,507,938,321.4,227.1,-0.559,64.55,1.179467,269.7351,0,NAN
3/17/2019 14:00,468.7,960,330.9,219.7,0.166,57.4,0.8539999,335.8638,0,NAN
3/17/2019 14:30,416,914,339.4,249.9,1.745,51.94,0.5864474,50.01361,0,NAN
3/17/2019 15:00,369,880,331.8,237.6,-1.208,67.58,3.535467,328.4724,0,NAN
3/17/2019 15:30,151.1,380,326.8,251.9,-0.398,59.69,1.049467,270.3272,0,NAN
3/17/2019 16:00,272.7,695.8,340,226.6,1.362,59.47,1.2168,260.5283,0,NAN
3/17/2019 16:30,207.6,535.9,325,237.1,0.546,57.03,5.9684,294.5032,0,NAN
3/17/2019 17:00,142.2,369.3,322.5,237.9,0.415,58.01,4.418267,286.2769,0,NAN
3/17/2019 17:30,168.3,418.7,326.9,218.9,1.154,54.95,3.359467,283.7583,0,NAN
3/17/2019 18:00,182.1,475.5,330.5,264.3,1.292,50.16,4.837599,305.3807,0,NAN
3/17/2019 18:30,65.71,164.3,308.5,211.8,-0.754,53.34,4.944799,323.0001,0,NAN
3/17/2019 19:00,10.22,25.16,294.3,209.5,-2.152,59.64,1.917333,354.8844,0,NAN
3/17/2019 19:30,0.508,0.084,282.6,211.6,-2.406,57.98,1.0632,84.17684,0,NAN
3/17/2019 20:00,0.22,0,284.8,245.6,-4.234,63.91,0.4922666,270.951,0,NAN
3/17/2019 20:30,0.986,0,278.2,212.5,-3.282,58.59,1.663067,306.4488,0,NAN
3/17/2019 21:00,0.815,0,275.6,221.3,-4.869,65.7,0.9124,291.7596,0,NAN
3/17/2019 21:30,0.551,0,270.6,207.9,-5.613,66.99,0.9026668,272.8017,0,NAN
3/17/2019 22:00,0.616,0,267.2,204.8,-5.301,67.72,1.252267,164.4448,0,NAN
3/17/2019 22:30,0.185,0,275.2,205,-6.304,76,2.784533,201.8733,0,NAN
3/17/2019 23:00,0.652,0,269.7,204.8,-6.5,73.45,1.705333,243.5173,0,NAN
3/17/2019 23:30,0.877,0,268.7,204.8,-6.818,74.42,1.629067,277.8289,0,NAN
3/18/2019 0:00,0.046,0,261,203.3,-7.905,79.32,1.120267,94.73998,0,NAN
3/18/2019 0:30,1.151,0,262.9,209.8,-7.7,74.45,1.541867,274.9297,0,NAN
3/18/2019 1:00,0.874,0,264,204.7,-8.34,84.8,1.509333,310.7249,0,NAN
3/18/2019 1:30,2.683,0,267.9,208.5,-7.932,80,2.194934,275.2813,0,NAN
3/18/2019 2:00,2.314,0,277.3,216.6,-6.207,71.96,3.395466,256.1754,0,NAN
3/18/2019 2:30,0.016,0,277.7,242.6,-6.234,69.91,0.5821332,290.8221,0,NAN
3/18/2019 3:00,1.693,0,282.6,237.3,-5.452,68.31,2.737333,243.2431,0,NAN
3/18/2019 3:30,0,0,269.1,202.3,-7.058,74.74,1.788399,202.8402,0,NAN
3/18/2019 4:00,0.13,0,262.7,196.8,-8.09,78.93,1.4732,237.8367,0,NAN
3/18/2019 4:30,0.508,0,266.4,194.5,-7.754,76.7,1.887066,218.9731,0,NAN
3/18/2019 5:00,1.247,0,270.2,193.3,-7.531,75.67,3.005333,252.08,0,NAN
3/18/2019 5:30,0.247,0,268.6,192.1,-8.43,78.21,3.1184,280.1601,0,NAN
3/18/2019 6:00,1.076,0,270.2,189.4,-8.15,78.36,4.109866,279.9608,0,NAN
3/18/2019 6:30,1.236,0,268.4,188,-8.66,79.19,4.116666,289.6371,0,NAN
3/18/2019 7:00,0.233,0,260,187.8,-8.83,74.24,1.339867,283.3637,0,NAN
3/18/2019 7:30,3.932,3.457,255.5,186.1,-8.91,75.22,1.322933,291.9402,0,NAN
3/18/2019 8:00,32.84,79.12,268.8,186.4,-8.74,76.77,3.319733,260.855,0,NAN
3/18/2019 8:30,74.12,196.4,277.3,185.9,-7.98,72.4,3.609334,224.7702,0,NAN
3/18/2019 9:00,121.6,323.2,289.2,187.3,-6.804,73.33,1.491467,198.5139,0,NAN
3/18/2019 9:30,165.9,450,302.2,190.1,-5.37,68.42,1.216133,250.4144,0,NAN
3/18/2019 10:00,202.8,565.9,315.4,192.2,-3.913,59.26,1.093467,280.4151,0,NAN
3/18/2019 10:30,231.4,671,327.2,194.9,-3.429,55.44,1.059867,333.6432,0,NAN
3/18/2019 11:00,250.7,760.2,340.1,200.5,-1.576,51.91,1.1948,131.1205,0,NAN
3/18/2019 11:30,258.6,835,347.4,206.1,-0.92,61.15,1.641067,188.7063,0,NAN
3/18/2019 12:00,256,888,361.6,212,0.239,51.34,1.6024,138.7825,0,NAN
3/18/2019 12:30,251.9,932,370.9,212.5,1.5,45.56,1.5844,164.7746,0,NAN
3/18/2019 13:00,240.2,955,380.4,215.2,2.379,41.77,2.0028,178.9739,0,NAN
3/18/2019 13:30,226.1,954,390.8,218,3.098,39.36,1.338667,286.7433,0,NAN
3/18/2019 14:00,215.2,942,388.8,218.6,1.963,47.07,2.294266,8.531003,0,NAN
3/18/2019 14:30,205.1,911,390.3,220,2.632,44.02,2.627734,18.29964,0,NAN
3/18/2019 15:00,185.1,827,391.3,225.1,3.441,41.77,2.363552,21.04672,0,NAN
3/18/2019 15:30,176.6,783.9,386,225.3,3.819,43.97,3.428133,39.07786,0,NAN
3/18/2019 16:00,165.4,722,383.9,225.5,4.457,42.32,3.247867,50.95333,0,NAN
3/18/2019 16:30,144.9,618.2,375.1,228.5,4.915,43.39,3.688801,36.65141,0,NAN
3/18/2019 17:00,111.8,464.8,362.6,237.5,5.128,44.47,3.9176,27.26254,0,NAN
3/18/2019 17:30,81.3,335.7,354,247.9,5.42,43.76,3.710533,51.04042,0,NAN
3/18/2019 18:00,79.05,313.5,349.9,248.4,5.82,42.31,4.581065,62.69859,0,NAN
3/18/2019 18:30,24.51,102.2,326.9,236.9,4.433,48.13,4.728933,62.97243,0,NAN
3/18/2019 19:00,5.496,24.04,314.8,244.6,2.539,56.96,3.498934,61.40193,0,NAN
3/18/2019 19:30,0.428,0.508,311.4,252.4,1.796,60.5,3.408534,62.37195,0,NAN
3/18/2019 20:00,0.002,0,308.9,258.2,1.108,62.57,3.019333,45.79636,0,NAN
3/18/2019 20:30,0,0,307.7,254.3,0.203,69.35,3.652133,44.39947,0,NAN
3/18/2019 21:00,0.153,0,299.8,229.5,-0.776,74.32,2.7692,59.42475,0,NAN
3/18/2019 21:30,0.073,0,291.9,227.2,-0.321,64.85,1.4444,20.30676,0,NAN
3/18/2019 22:00,1.567,0,289.6,223.4,-0.991,65.54,1.918133,323.0219,0,NAN
3/18/2019 22:30,1.164,0,282.5,224.4,-1.576,68.01,0.8238666,41.73566,0,NAN
3/18/2019 23:00,1.155,0,281.7,218,-1.368,60.64,1.464533,143.1812,0,NAN
3/18/2019 23:30,0.041,0,276.4,217.8,-2.05,64.37,0.5384,186.4607,0,NAN
3/19/2019 0:00,0.172,0,278.7,219.3,-1.962,63.91,0.9756,327.3481,0,NAN
3/19/2019 0:30,0.478,0,281.1,230.7,-2.377,65.99,0.8285334,297.0481,0,NAN
3/19/2019 1:00,0.844,0,290.7,253.4,-1.895,67.8,1.066933,317.4134,0,NAN
3/19/2019 1:30,0.824,0,294.4,264.2,-2.694,75.26,1.2236,291.818,0,NAN
3/19/2019 2:00,0.707,0,296.9,276.4,-2.36,77.85,0.7971998,250.9252,0,NAN
3/19/2019 2:30,0.35,0,300.2,279.8,-2.544,80.6,1.613867,235.5642,0,NAN
3/19/2019 3:00,0.659,0,301.3,278.9,-2.207,78.75,1.8272,287.2593,0,NAN
3/19/2019 3:30,0.89,0,304.8,286.5,-1.529,76.03,3.930667,295.8092,0,NAN
3/19/2019 4:00,0.023,0,303.3,268.4,-1.153,71.2,2.519867,273.3,0,NAN
3/19/2019 4:30,0.57,0,296.3,245.3,-1.476,63.66,2.783201,267.5354,0,NAN
3/19/2019 5:00,0,0,293.1,250.5,-2.274,72.93,1.2952,258.9115,0,NAN
3/19/2019 5:30,0.334,0,292.6,249.6,-2.135,71.7,1.5232,239.6074,0,NAN
3/19/2019 6:00,0.647,0,289.1,227.9,-2.743,75.52,1.973866,291.1935,0,NAN
3/19/2019 6:30,0.604,0,286,253.1,-3.27,76.35,0.5518667,186.6957,0,NAN
3/19/2019 7:00,0.099,0,277.6,220.1,-3.986,81.7,1.265263,89.09386,0,NAN
3/19/2019 7:30,2.547,6.667,272.6,218.3,-4.564,85.4,0.5880001,139.9248,0,NAN
3/19/2019 8:00,15.96,58.08,288.6,229.1,-3.322,80.7,1.208533,177.555,0,NAN
3/19/2019 8:30,18.5,74.45,302.1,239.9,-2.6,83.8,1.1028,207.7627,0,NAN
3/19/2019 9:00,61.73,259.2,320.7,248.3,-0.748,71.89,1.176,300.7757,0,NAN
3/19/2019 9:30,53.39,246,327.7,260.2,-0.444,74.07,1.698,20.58345,0,NAN
3/19/2019 10:00,62.52,285.2,332.1,261.1,-0.298,68.89,1.798,20.38412,0,NAN
3/19/2019 10:30,73.31,334.9,342.9,268.2,0.842,62.9,1.636579,13.61921,0,NAN
3/19/2019 11:00,107.9,498,369.9,280.5,2.65,59.6,1.008267,78.77768,0,NAN
3/19/2019 11:30,141.4,659.7,384.2,266.7,4.602,53.56,1.304133,211.6198,0,NAN
3/19/2019 12:00,176.1,836,408,271.6,6.142,48.6,1.491867,217.812,0,NAN
3/19/2019 12:30,97.7,473.4,372.5,286.9,6.334,43.85,4.101466,223.3331,0,NAN
3/19/2019 13:00,99.3,466.8,371.3,283.7,6.452,42.98,3.644933,220.7854,0,NAN
3/19/2019 13:30,107.9,517,376.1,286.7,7.422,39.41,4.877066,218.906,0,NAN
3/19/2019 14:00,64.89,308.9,342.6,289.8,4.581,46.65,5.921733,207.934,0,NAN
3/19/2019 14:30,179.8,853,403.4,261.6,7.789,40.23,4.3852,233.3238,0,NAN
3/19/2019 15:00,96,455.9,366.7,265.4,7.421,35.05,5.727866,253.162,0,NAN
3/19/2019 15:30,166.4,748.7,384.3,255.4,8.21,34.27,6.279734,233.4117,0,NAN
3/19/2019 16:00,116.9,525.8,372,259.4,8.36,31.31,6.704534,229.781,0,NAN
3/19/2019 16:30,129.7,557.8,367.6,256,8.42,33.4,9.802401,252.6376,0,NAN
3/19/2019 17:00,16.84,83,322.3,300.5,1.49,65.87,12.04333,286.8124,0,NAN
3/19/2019 17:30,10.9,40.38,313.8,297.1,-0.12,79.2,8.353066,269.5296,0,NAN
3/19/2019 18:00,35.15,143.7,319.7,283.2,0.377,75.51,4.0956,258.2055,0,NAN
3/19/2019 18:30,64.52,201.6,322.2,224.4,1.57,69.61,4.631734,252.1377,0,NAN
3/19/2019 19:00,22.48,62.61,312.5,221.9,1.191,70.34,3.309466,248.5723,0,NAN
3/19/2019 19:30,1.633,1.802,303.4,220.2,-0.073,70.89,3.1696,244.6137,0,NAN
3/19/2019 20:00,0.533,0,289.1,216.5,-0.867,72.18,1.7612,223.2854,0,NAN
3/19/2019 20:30,0.114,0,286.8,215.2,-0.91,60.85,1.955867,220.6842,0,NAN
3/19/2019 21:00,0.238,0,283.5,212.2,-2.191,65.07,1.741066,307.3439,0,NAN
3/19/2019 21:30,2.658,0,278.4,213,-1.691,57.63,1.524533,270.8791,0,NAN
3/19/2019 22:00,1.487,0,286,212.6,-0.946,50.9,2.078534,264.2927,0,NAN
3/19/2019 22:30,0.616,0,288.9,210.6,-1.996,57.06,2.491053,252.8623,0,NAN
3/19/2019 23:00,0.718,0,285.9,208.9,-2.435,60.54,2.321467,243.2249,0,NAN
3/19/2019 23:30,0.112,0,271.8,207.4,-3.032,59.05,1.0188,330.3063,0,NAN
3/20/2019 0:00,1.574,0,275.2,205.9,-1.846,51.92,1.558133,275.3227,0,NAN
3/20/2019 0:30,0.146,0,267.7,201.9,-2.621,56.07,1.3132,194.5423,0,NAN
3/20/2019 1:00,0.487,0,269.1,197.3,-4.918,70.28,2.1804,195.4131,0,NAN
3/20/2019 1:30,0.636,0,270.3,196.2,-5.394,70.38,1.891067,158.9889,0,NAN
3/20/2019 2:00,0,0,267.3,196.7,-5.986,74.83,1.952105,187.27,0,NAN
3/20/2019 2:30,0.714,0,265.3,196.4,-5.788,71.41,0.9608001,101.5613,0,NAN
3/20/2019 3:00,0,0,259.2,197,-6.605,78.67,0.7230666,88.76699,0,NAN
3/20/2019 3:30,0.508,0,259.4,195.7,-7.685,82,1.177368,321.4454,0,NAN
3/20/2019 4:00,1.854,0,265.6,195.5,-7.602,86.7,1.907866,4.373854,0,NAN
3/20/2019 4:30,0.943,0,267.6,200.5,-6.853,83.8,2.026134,23.40448,0,NAN
3/20/2019 5:00,0.524,0,258.4,201.4,-7.327,85.7,0.6802666,297.9962,0,NAN
3/20/2019 5:30,0.925,0,259.5,202.1,-7.98,89.5,1.111867,247.4903,0,NAN
3/20/2019 6:00,0.472,0,257.1,204.2,-8.47,89,0.4864001,306.1815,0,NAN
3/20/2019 6:30,1.955,0,258.2,208.2,-8.53,89.9,1.212133,280.7954,0,NAN
3/20/2019 7:00,1.62,0,264.9,212.5,-8.43,89.1,1.597237,1.105723,0,NAN
3/20/2019 7:30,4.823,9.16,266.2,214.8,-8.64,90.7,1.490533,8.025106,0,NAN
3/20/2019 8:00,37.17,134.3,274.2,221.1,-6.485,87.6,0.6276001,62.71461,0,NAN
3/20/2019 8:30,59.02,254.8,293.6,224,-4.214,78.82,0.5655999,44.57808,0,NAN
3/20/2019 9:00,78.4,395.3,308.9,206,-2.486,70.01,0.7285332,118.1001,0,NAN
3/20/2019 9:30,96.3,540.1,322.5,204.4,-2.578,70.48,0.8037331,121.8419,0,NAN
3/20/2019 10:00,116.4,595.9,339.2,207.3,-1.947,69.1,1.179867,69.75346,0,NAN
3/20/2019 10:30,137.1,671.1,355.4,210.6,-1.245,64.33,1.3308,26.94728,0,NAN
3/20/2019 11:00,155.4,749.5,374.8,213.9,0.307,54.73,1.691866,100.64,0,NAN
3/20/2019 11:30,169.5,827,390.7,218.6,1.909,52.26,1.977067,112.1098,0,NAN
3/20/2019 12:00,177.7,876,407.8,223.7,3.834,43.58,1.375067,80.85961,0,NAN
3/20/2019 12:30,183.7,912,418.1,228.5,4.982,38.08,1.750533,57.39062,0,NAN
3/20/2019 13:00,188.4,933,428.4,232.3,6.786,29.05,1.248133,133.8517,0,NAN
3/20/2019 13:30,189.2,933,432.1,236.5,7.655,28.95,1.485867,193.4274,0,NAN
3/20/2019 14:00,167.2,823,428.5,241.5,8.28,28,1.352267,225.3446,0,NAN
3/20/2019 14:30,192.4,930,444.4,245.2,9.46,NAN,1.644,233.944,0,NAN
3/20/2019 15:00,134.5,648,421.5,258.6,9.38,23.94,1.3504,117.2695,0,NAN
3/20/2019 15:30,30.14,144.6,355.9,305.3,7.662,28.82,2.784267,25.46269,0,NAN
3/20/2019 16:00,87.1,398.8,383.5,276.3,8.79,24.03,1.833027,260.4178,0,NAN
3/20/2019 16:30,54.19,262,370.7,285.9,8.56,NAN,2.516266,319.9418,0,NAN
3/20/2019 17:00,36.69,181.7,361,293.9,8.28,NAN,2.580667,336.4311,0,NAN
3/20/2019 17:30,5.031,30.27,338.3,308.7,6.658,33.37,5.399867,323.7068,0,NAN
3/20/2019 18:00,15.6,78.22,336.1,292.8,5.386,37.97,3.8848,354.516,0,NAN
3/20/2019 18:30,19.06,86.4,334.1,281.1,5.171,41.94,6.4948,330.9167,0,NAN
3/20/2019 19:00,5.483,24.59,322.8,285.5,2.607,59.83,5.9512,343.0503,0,NAN
3/20/2019 19:30,0.228,0.863,311.9,254.7,1.17,64.86,4.005132,358.5182,0,NAN
3/20/2019 20:00,0.32,0,312,257.5,1.18,64.24,4.4788,350.5346,0,NAN
3/20/2019 20:30,0.499,0,310.1,281.5,0.866,66.35,2.1484,2.559485,0,NAN
3/20/2019 21:00,0.025,0,316.4,297.9,1.039,68.67,5.428667,24.35718,0,NAN
3/20/2019 21:30,0,0,316.1,302.6,0.742,71.04,4.1072,28.43305,0.56,NAN
3/20/2019 22:00,0,0,311.8,308.3,-0.627,85.5,3.154401,21.45045,0.72,NAN
3/20/2019 22:30,0,0,309.2,306.4,-1.624,96,2.489333,2.146269,1.02,NAN
3/20/2019 23:00,0,0,308.1,305.8,-1.912,96.9,2.217632,24.286,0.67,NAN
3/20/2019 23:30,0,0,307.2,307.4,-2.122,96.9,2.822667,30.24955,0,NAN
3/21/2019 0:00,0.089,0,306,306.2,-2.365,96.8,3.661067,53.53382,0,NAN
3/21/2019 0:30,0,0,297.8,302.7,-3.027,95.9,3.110133,69.09292,0,NAN
3/21/2019 1:00,0,0,292.1,298.3,-3.838,95.5,1.159734,328.364,0,NAN
3/21/2019 1:30,0.085,0,295,297.4,-3.876,95.8,1.137333,334.2288,0,NAN
3/21/2019 2:00,0.412,0.142,295.5,297.2,-3.928,95.8,2.239733,237.3511,0,NAN
3/21/2019 2:30,0.133,0,298.8,300.8,-3.302,95.2,0.8409332,278.4609,0,NAN
3/21/2019 3:00,0.343,0,301.3,301.3,-3.294,96.1,0.8658668,68.62859,0,NAN
3/21/2019 3:30,0.176,0,301.5,301.7,-3.222,96,1.010133,153.2601,0,NAN
3/21/2019 4:00,0.901,0,301.7,301.9,-3.18,94.7,2.1796,332.5955,0,NAN
3/21/2019 4:30,0.599,0,300.9,301.5,-3.435,91.5,4.332667,31.97301,0,NAN
