Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
2/9/2016 6:30,-3.735981,1.4672186,194.6491333,237.6921667,-9.08,36.94,1.433,66750,0,,
2/9/2016 7:00,-2.859109333,1.369505733,202.2637667,235.9190333,-10.37,45.77,1.419,66740,0,,
2/9/2016 7:30,-1.675621333,2.138927333,213.4164667,239.8933333,-9.98,43.45,1.031,66740,0,,
2/9/2016 8:00,-1.0105514,2.146105733,218.6925333,241.0251667,-10.26,40.19,1.287,66750,0,,
2/9/2016 8:30,14.08329267,6.061010333,228.5970667,249.3822,-9.91,43.6,1.591,66770,0,,
2/9/2016 9:00,49.77277333,18.52163333,231.7285,258.0532333,-8.45,43.17,1.336,66780,0,,
2/9/2016 9:30,144.9764,48.61953667,236.9723333,274.5157333,-6.239,44.38,1.186,66790,0,,
2/9/2016 10:00,246.9316667,80.46181,242.6856,290.4054667,-3.483,43.4,1.4,66800,0,,
2/9/2016 10:30,261.5048667,75.75144,247.0047333,301.1425667,-1.991,39.13,1.239,66800,0,,
2/9/2016 11:00,295.2294333,80.89538,252.32,314.7917333,-0.38,50.48,1.555,66800,0,,
2/9/2016 11:30,328.7457,89.25714,253.2536667,327.3091667,-0.299,57.26,2.23,66800,0,,
2/9/2016 12:00,381.5555,104.0931067,254.4150667,339.9204333,0.631,54.72,1.993,66770,0,,
2/9/2016 12:30,492.2805667,128.6916,246.4585,356.2318,0.763,52.49,2.229,66730,0,,
2/9/2016 13:00,663.6403,157.3930333,225.2276333,378.9885333,1.924,48.37,2.177,66670,0,,
2/9/2016 13:30,663.6901667,163.7748667,224.5892333,396.8987,2.966,43.28,1.831,66610,0,,
2/9/2016 14:00,655.6079,158.5891333,238.0076667,403.3025667,3.201,41.76,1.233,66550,0,,
2/9/2016 14:30,669.7942333,160.9282,234.7862,403.9956,2.955,42.06,2.659,66500,0,,
2/9/2016 15:00,587.6536667,138.6687667,233.4829,396.2281333,2.945,41.24,2.116,66450,0,,
2/9/2016 15:30,533.5967333,125.2143,237.1493667,389.2684667,3.816,37.9,1.369,66420,0,,
2/9/2016 16:00,364.8098667,84.76265333,238.2658667,369.5323333,3.838,37.23,1.75,66390,0,,
2/9/2016 16:30,201.1866333,46.26137333,237.2293667,340.9199667,4.355,35.21,1.677,66370,0.1515625,,
2/9/2016 17:00,270.6913333,67.28254667,236.6125,346.7329,4.021,35.86,1.965,66360,0,,
2/9/2016 17:30,199.4604333,49.95433,245.6923,339.0845667,3.734,37.12,2.177,66350,0,,
2/9/2016 18:00,123.8542,30.75347,254.1989333,330.746,3.282,37.74,1.816,66350,0,,
2/9/2016 18:30,46.50947333,11.73542,245.0394667,310.8211,2.504,39.39,1.813,66360,0,,
2/9/2016 19:00,5.383364333,1.791568333,243.1858667,294.1293333,1.259,42.84,1.047,66350,0,,
2/9/2016 19:30,-3.456218333,0.541012867,231.4393333,275.9772,-0.092,45.93,2.128,66350,0,,
2/9/2016 20:00,-2.719808,1.602063667,232.9273667,278.7791667,0.422,47.13,1.679,66370,0,,
2/9/2016 20:30,-2.511723,0.485752833,233.4740333,269.3262,1.895,48.27,1.717,66370,0,,
2/9/2016 21:00,-2.593818,0.795687067,227.3922333,263.7232,-0.407,50.09,2.439,66360,0,,
2/9/2016 21:30,-2.343664167,1.3938444,225.2358,262.6013,-1.651,77.97,6.349,66350,0,,
2/9/2016 22:00,-2.683870667,1.378027333,218.1863667,258.2876667,-1.763,80.9,5.837,66350,0,,
2/9/2016 22:30,-1.820126333,1.53714,216.6543333,254.5551,-1.643,81.4,5.332,66370,0,,
2/9/2016 23:00,-1.6182344,0.9987933,220.2508333,252.1111,-1.765,86.6,5.559,66400,0,,
2/9/2016 23:30,-2.034608,0.955514467,219.709,251.4420667,-1.99,89.9,3.427,66420,0,,
2/10/2016 0:00,-2.077783333,1.629215667,210.1183333,249.5231667,-2.512,91.9,2.14,66430,0,,
2/10/2016 0:30,-2.638721,-0.03990847,267.7493,294.1833,-3.491,93.2,2.148,66420,0,-4.992693,-1.437224
2/10/2016 1:00,-3.402357,0.3297131,244.6655,283.5541,-4.443,88.3,2.269,66400,0,-12.68057,-4.328847
2/10/2016 1:30,-3.72253,-0.03212563,232.5118,271.2313,-5.958,89.2,1.657,66370,0,2.503499,2.209975
2/10/2016 2:00,-0.6971437,0.6736896,240.6846,268.3542,-6.159,90.3,1.405,66350,0,-6.32979,-0.8776566
2/10/2016 2:30,-3.020394,1.124455,225.3555,272.4355,-6.475,87.5,2.549,66340,0,-14.46847,-4.171652
2/10/2016 3:00,-2.511624,0.9365097,224.0819,275.6382,-6.333,95.4,3.691,66320,0,,
2/10/2016 3:30,-3.357904,0.3851825,236.8409,281.2198,-5.838,95,3.412,66300,0,-15.51013,-4.658212
2/10/2016 4:00,-4.780631,0.1241332,221.9912,271.974,-7.141,94.7,2.491,66280,0,-17.35253,-5.500163
2/10/2016 4:30,-0.8035389,1.502245,251.2689,274.3156,-6.973,95.6,2.834,66260,0,6.646969,-0.72632
2/10/2016 5:00,-3.294155,-0.5316047,263.0798,286.5513,-6.339,90.9,3.269,66260,0,12.23078,5.631009
2/10/2016 5:30,-3.214766,0.2060487,235.0227,271.8511,-8.78,94,2.256,66250,0,-5.156481,-5.814066
2/10/2016 6:00,-4.641093,0.2262084,212.8492,253.5449,-10.25,93.2,1.328,66260,0,8.848881,-2.720315
2/10/2016 6:30,-4.084703,0.7579539,216.4204,250.8145,-11.75,92.4,1.431,66250,0,-0.66106,-0.2477949
2/10/2016 7:00,-2.72242,0.7693861,225.4751,244.3191,-12.51,91,0.877,66260,0,-2.021641,-0.2345821
2/10/2016 7:30,-1.008024,2.045472,238.7556,248.8596,-12.86,91.2,1.283,66270,0,-7.357845,-0.3837293
2/10/2016 8:00,0.4377154,2.995159,251.1694,257.7743,-11.89,91.5,1.049,66280,0,-2.724264,-1.441535
2/10/2016 8:30,9.955694,5.011873,262.5999,266.5988,-11.29,91.9,0.781,66310,0,0.3997312,0.8087041
2/10/2016 9:00,46.11871,18.56525,268.152,274.5225,-9.99,93.2,0.611,66340,0,-2.946644,-3.775032
2/10/2016 9:30,101.3913,38.67427,277.5672,285.7387,-7.976,94.3,1.519,66360,0,15.27918,2.876789
2/10/2016 10:00,218.0215,78.88288,281.3912,296.5396,-6.554,94.5,0.979,66370,0,20.35085,11.56585
2/10/2016 10:30,181.6424,58.32821,284.668,300.5068,-7.093,94.9,1.423,66370,0,27.16522,7.655277
2/10/2016 11:00,227.0306,66.48727,287.4441,313.5616,-6.12,95.4,1.483,66370,0,52.49867,17.11858
2/10/2016 11:30,241.3396,70.25516,287.2888,324.665,-5.527,95.5,1.635,66370,0,60.17952,21.65069
2/10/2016 12:00,276.431,81.88961,286.9467,331.8891,-4.975,96,1.956,66350,0,69.83353,27.98552
2/10/2016 12:30,473.091,128.7063,265.7623,353.5784,-3.874,95.9,2.195,66340,0,105.4618,30.75677
2/10/2016 13:00,701.2389,164.8242,232.1199,381.1123,-2.544,90.6,2.383,66300,0,137.6565,28.63178
2/10/2016 13:30,691.9006,172.3517,228.3386,403.2079,0.502,68.3,2.547,66250,0,156.1947,21.74948
2/10/2016 14:00,695.7126,169.139,244.3993,414.0009,2.515,53.8,2.958,66200,0,174.901,26.69705
2/10/2016 14:30,691.1386,166.4236,239.0885,409.9944,3.883,42.48,4.107,66150,0,177.5213,23.04747
2/10/2016 15:00,609.8231,143.6022,239.6725,408.2444,4.144,41.71,2.53,66110,0,161.3306,16.57036
2/10/2016 15:30,528.5914,123.2252,243.8614,399.2299,5.236,35.29,2.187,66070,0,107.6353,13.28263
2/10/2016 16:00,306.1311,69.81708,244.6628,369.302,4.847,32.57,2.535,66050,0,63.32343,1.803255
2/10/2016 16:30,115.4439,25.75051,237.7668,332.9713,4.092,32.71,1.675,66040,0,9.572988,-0.805155
2/10/2016 17:00,204.6209,51.72812,239.679,341.3501,5.132,24.29,3.027,66030,0,14.74228,-2.14943
2/10/2016 17:30,169.0588,43.35847,254.8773,340.2764,5.022,22.48,3.986,66030,0,6.18723,3.27969
2/10/2016 18:00,109.8311,27.20336,266.6594,335.9536,4.416,28.79,3.837,66060,0,2.153872,-2.151602
2/10/2016 18:30,42.55397,10.86697,256.0628,319.5425,3,31.64,2.825,66090,0,-7.217675,0.381567
2/10/2016 19:00,4.897338,1.716942,253.9719,303.534,1.119,37.69,2.659,66110,0,-7.115172,-0.9060587
2/10/2016 19:30,-2.898374,0.962718,243.3883,288.2065,0.016,38.14,2.504,66140,0,-20.98422,-1.883556
2/10/2016 20:00,-3.009792,1.163656,245.6066,294.0056,-0.41,40.73,2.556,66170,0,-18.65964,-1.539142
2/10/2016 20:30,-2.159315,0.5614953,245.3522,280.1912,-0.955,42.07,1.174,66200,0,-2.733586,-0.833023
2/10/2016 21:00,-3.286548,0.2240336,237.2115,274.7447,-2.561,45.5,2.188,66220,0,-3.153265,-0.3376492
2/10/2016 21:30,-3.457419,0.8111421,229.4394,270.5228,-4.057,48.07,2.153,66230,0,2.491182,0.846956
2/10/2016 22:00,-2.51241,1.172046,230.4077,268.0153,-5.758,54.7,1.442,66260,0,-13.40144,-1.276834
2/10/2016 22:30,-1.597126,1.615169,230.8391,266.5742,-5.645,58.2,1.965,66270,0,-10.94345,0.7703195
2/10/2016 23:00,-0.8483736,1.119868,236.9198,263.4157,-5.583,60.1,0.662,66280,0,-2.665391,-0.2806559
2/10/2016 23:30,-1.051868,1.043263,236.8191,261.7769,-7.237,62.29,0.968,66290,0,-8.057065,-1.205001
2/11/2016 0:00,-1.453952,1.87806,223.6472,259.9664,-6.808,64.8,1.798,66280,0,-2.810301,-0.6548807
2/11/2016 0:30,-2.282698,0.8161501,215.049,250.7436,-7.761,68.16,1.185,66290,0.1046875,-0.738383,-0.1968706
2/11/2016 1:00,-1.845307,0.5785778,214.8922,249.1482,-8.84,73.26,0.831,66290,0,-8.650285,-1.779035
2/11/2016 1:30,-2.09419,1.501797,211.2339,250.59,-9.62,74.99,1.537,66300,0,-8.617003,-1.549708
2/11/2016 2:00,-1.857644,1.234089,213.2134,247.8066,-9.87,78.48,1.682,66280,0,-3.330784,-0.8155662
2/11/2016 2:30,-0.1558512,2.559567,226.5567,255.0981,-9.27,78.73,1.608,66260,0,-1.740405,-0.3447026
2/11/2016 3:00,-2.448555,1.350586,209.7342,249.3336,-9.88,79.64,1.762,66270,0,-1.743797,-0.2251192
2/11/2016 3:30,-3.943352,-0.06027221,206.2228,249.2106,-11.69,79.2,1.968,66270,0,-4.455605,-1.302243
2/11/2016 4:00,-1.995354,1.102814,200.7981,238.4461,-12.02,82.8,1.378,66230,0,2.058935,0.4011723
2/11/2016 4:30,-1.756488,1.112268,197.673,235.86,-12.43,87.5,0.87,66200,0,-7.752236,0.2038379
2/11/2016 5:00,-0.599587,1.852969,207.7914,236.4535,-11.86,86.9,0.979,66190,0,3.068186,0.9786554
2/11/2016 5:30,-2.921209,1.007111,214.5563,238.3762,-14.07,86.2,1.418,66190,0,8.366099,0.4743846
2/11/2016 6:00,-3.167477,1.507628,216.8535,240.6997,-14.99,85.6,1.946,66200,0,0.1368767,-0.2660391
2/11/2016 6:30,-1.765313,1.556086,217.8132,238.7055,-14.64,89.4,1.166,66200,0,-4.956012,-0.614271
2/11/2016 7:00,-2.175591,1.100662,219.7214,236.8341,-14.95,84.9,1.179,66200,0,-14.42635,-2.418098
2/11/2016 7:30,-1.990645,2.170986,221.4503,236.7901,-14.5,87.2,1.348,66180,0,4.6642,-0.3986156
2/11/2016 8:00,-1.16364,1.737543,222.5132,235.5422,-15.27,88.6,1.303,66200,0,3.202929,0.6870906
2/11/2016 8:30,46.39193,20.21511,226.1751,243.6231,-15.05,87.7,1.777,66220,0,-6.814582,-1.167446
2/11/2016 9:00,153.2196,49.54742,232.1887,255.5584,-12.7,81.8,0.775,66250,0,2.561388,0.2082727
2/11/2016 9:30,237.3666,64.77018,232.6083,274.0304,-10.13,77.57,1.297,66270,0,21.42386,2.464712
2/11/2016 10:00,319.2362,88.06079,209.0647,295.8929,-7.227,72.47,0.833,66280,0,62.77246,9.419423
2/11/2016 10:30,443.3869,110.9352,205.9627,325.757,-5.094,66.82,1.089,66280,0,99.98986,9.212049
2/11/2016 11:00,513.8922,127.8977,211.7205,350.5812,-3.18,60.98,1.172,66270,0,148.4823,12.92047
2/11/2016 11:30,566.7279,143.2014,217.2677,373.5584,-1.385,54.1,1.722,66260,0,148.764,13.15478
2/11/2016 12:00,585.4654,145.1109,223.0041,388.15,0.355,47.45,1.754,66230,0,128.2617,10.54428
2/11/2016 12:30,649.4023,158.4044,226.8736,402.8141,1.791,43.32,2.653,66180,0,138.3564,12.18657
2/11/2016 13:00,607.7531,146.7136,237.4915,402.1232,3.156,37.64,3.229,66130,0,130.0393,13.618
2/11/2016 13:30,575.1424,135.9575,257.2639,401.6035,4.479,32.19,5.347,66060,0,139.3641,9.726261
2/11/2016 14:00,508.8128,118.5114,276.2902,383.4879,4.817,31.61,6.003,65990,0,105.8044,3.932321
2/11/2016 14:30,650.6307,155.7874,251.2264,411.2831,6.119,25,5.101,65920,0,195.5485,15.69778
2/11/2016 15:00,655.7738,155.2063,248.4158,406.4496,6.783,24.94,5.67,65880,0,137.9061,10.25433
2/11/2016 15:30,344.7682,78.21959,283.9861,379.8434,6.499,24.16,5.966,65840,0,99.49866,1.182355
2/11/2016 16:00,493.6727,116.0874,280.3518,384.5908,7.016,24.64,6.794,65810,0,161.0415,6.783959
2/11/2016 16:30,367.8699,85.7369,255.8487,377.1401,7.149,21.57,4.985,65780,0,86.67801,-0.3393601
2/11/2016 17:00,374.8926,91.53687,269.4812,370.993,7.389,18.77,7.039,65760,0,101.7672,3.662564
2/11/2016 17:30,112.9052,25.058,273.3938,345.0972,5.484,25,5.693,65780,0,9.56583,-1.48064
2/11/2016 18:00,52.9622,13.06783,298.9616,339.4135,5.384,24.13,6.279,65810,0,-4.719943,-1.55616
2/11/2016 18:30,128.6886,34.01675,262.3571,334.3952,5.025,26.64,2.782,65840,0,13.58432,0.2082404
2/11/2016 19:00,9.233637,1.533606,247.4235,298.8284,1.89,32.32,2.139,65850,0,2.246938,-0.3589381
2/11/2016 19:30,-4.026964,-0.8353196,248.8189,289.8063,-1.28,40.24,2.273,65870,0,-15.74414,-2.552806
2/11/2016 20:00,-2.496117,1.048724,232.0396,271.0839,-1.023,43.01,1.316,65880,0,-3.084295,-0.4244986
2/11/2016 20:30,-1.608466,1.159247,232.4978,267.8745,-2.44,45.64,1.823,65900,0,-7.982052,-1.231913
2/11/2016 21:00,-2.183011,1.892549,230.3831,273.5664,-3.415,48.97,1.634,65910,0,-19.70315,-3.255018
2/11/2016 21:30,-2.817121,0.10508,235.3563,270.0364,-5.116,52.26,2.294,65900,0,-27.43391,-4.903202
2/11/2016 22:00,-1.00828,0.6828682,251.2508,274.1592,-6.538,55.99,1.557,65910,0,-11.88824,-2.323567
2/11/2016 22:30,1.30453,2.872036,267.633,285.8799,-4.65,54.05,1.862,65940,0,-19.86444,-5.407359
2/11/2016 23:00,-1.239419,1.318683,251.1812,279.1819,-4.443,55.82,1.252,65950,0,-0.5137449,-0.6348775
2/11/2016 23:30,-1.590434,0.627624,249.2206,274.2097,-5.355,58.55,1.093,65940,0,-9.320385,-1.365983
2/12/2016 0:00,-0.3827633,1.262253,258.6439,279.9664,-5.624,59.59,1.952,65920,0,-8.95962,-2.651335
2/12/2016 0:30,1.880228,2.245891,280.3537,292.3009,-3.537,51.66,2.115,65920,0,-13.74284,-1.523846
2/12/2016 1:00,-0.2607341,0.9155604,280.8491,293.5675,-3.079,50.12,1.163,65930,0,9.778667,-1.049227
2/12/2016 1:30,-0.1279276,0.7351282,284.9292,295.5135,-3.416,51.44,1.434,65920,0,-1.000594,-0.9403053
2/12/2016 2:00,0.2846136,1.08623,285.2915,296.3541,-2.653,49.21,1.839,65880,0,-6.484378,-0.7426879
2/12/2016 2:30,0.02938187,1.115483,287.3448,299.5586,-2.116,46.98,1.982,65900,0,-4.220336,0.03025366
2/12/2016 3:00,-0.8519172,0.5458538,285.6308,299.6597,-2.282,49.05,2.61,65910,0,-7.222685,-0.6618047
2/12/2016 3:30,-0.4532033,0.6959707,291.3025,303.0709,-2.077,50.75,2.567,65900,0,-4.713039,0.7959491
2/12/2016 4:00,-1.01607,0.3775933,284.6763,299.2542,-2.236,51.99,1.519,65890,0,6.191679,0.2301884
2/12/2016 4:30,-2.019917,0.6667528,269.8927,295.3802,-2.316,59.17,2.399,65860,0,3.749559,-5.320301
2/12/2016 5:00,-3.494064,-0.0419336,256.1841,287.4679,-3.641,67.85,1.689,65850,0,-3.842128,0.5370097
2/12/2016 5:30,-2.019767,-0.03666857,250.7814,275.1654,-4.231,70.69,0.862,65850,0,-3.423943,-0.8665048
2/12/2016 6:00,0.1592037,1.127354,255.3827,275.1025,-3.777,72.61,0.623,65870,0,-1.502743,-0.2190304
2/12/2016 6:30,-0.8753805,1.772171,252.9837,280.3634,-4.184,71.02,1.514,65910,0,-15.83718,-3.846799
2/12/2016 7:00,-1.1951,0.4103924,252.6053,274.0587,-4.572,74.05,0.845,65930,0,-1.364444,-0.3670892
2/12/2016 7:30,-1.27488,0.8330168,250.0689,273.2917,-5.122,74.16,1.123,65940,0,6.413792,1.736241
2/12/2016 8:00,-1.492916,1.5643,236.1906,269.7357,-5.844,76.98,1.226,65950,0,-8.409119,-1.697626
2/12/2016 8:30,9.349955,3.58461,264.6405,280.7433,-5.978,77.95,1.484,66000,0.171875,4.089243,1.170352
2/12/2016 9:00,40.45061,11.2707,271.6439,294.5308,-4.949,76.24,1.02,66040,0,-1.000899,-1.694028
2/12/2016 9:30,88.08173,22.55935,261.4459,302.9654,-3.737,73.87,1.343,66070,0,27.78021,10.19783
2/12/2016 10:00,164.5804,42.08159,253.3149,318.188,-1.85,72.6,1.394,66070,0,11.89456,-1.13171
2/12/2016 10:30,378.342,96.92574,249.8493,351.7344,0.648,63.85,0.846,66100,0,65.46679,6.65523
2/12/2016 11:00,320.6588,73.00727,275.5088,359.8846,0.589,63.49,1.586,66120,0,57.21266,6.042953
2/12/2016 11:30,336.3406,77.59634,274.6353,361.5591,0.928,59.25,2.404,66130,0,69.76196,6.123871
2/12/2016 12:00,366.775,84.62575,275.4193,367.9598,1.485,55.68,2.028,66120,0,73.75357,5.56366
2/12/2016 12:30,428.3102,99.47145,270.011,379.433,2.1,52.9,2.203,66090,0,100.4783,6.898003
2/12/2016 13:00,480.0487,112.6114,265.569,389.3077,3.021,49.27,2.191,66060,0,101.3776,7.702816
2/12/2016 13:30,575.6508,136.0228,264.7659,408.5264,4.036,44.36,1.805,66020,0,148.9919,13.85437
2/12/2016 14:00,417.4989,94.61874,280.2547,392.9974,3.838,42.27,2.255,65990,0,108.3689,12.50239
2/12/2016 14:30,233.9287,52.58595,294.07,364.525,3.614,40.49,3.342,65960,0,58.36871,11.57831
2/12/2016 15:00,389.9339,90.80048,278.8685,385.8615,4.558,31.23,2.024,65940,0,97.62749,4.760043
2/12/2016 15:30,456.0187,106.2228,267.3943,386.9111,5.573,19.95,4.517,65920,0,113.5379,-9.915618
2/12/2016 16:00,391.5618,91.63724,254.9648,373.0539,5.82,13.05,5.396,65920,0,98.83992,8.562375
2/12/2016 16:30,220.8066,50.30216,270.8062,355.6902,5.364,13.6,5.9,65930,0,49.09928,6.052374
2/12/2016 17:00,146.997,33.19114,280.3381,345.1223,4.886,15.64,5.969,65980,0,27.30084,1.187191
2/12/2016 17:30,118.1981,27.60303,277.4957,339.7621,3.626,31.32,5.501,66010,0,-6.17135,23.33667
2/12/2016 18:00,114.1117,28.38728,269.4009,325.207,0.529,59.78,8.5,66060,0,36.28696,-5.786569
2/12/2016 18:30,80.65067,20.99876,249.3384,314.9705,-0.792,63.05,7.243,66120,0,9.398211,-5.172606
2/12/2016 19:00,7.318512,2.293556,267.5291,304.9567,-1.977,65.06,6.332,66220,0,-7.414142,-4.92716
2/12/2016 19:30,-0.1751062,0.04081751,292.5885,302.9465,-2.638,78.25,4.764,66290,0,-10.77521,4.861789
2/12/2016 20:00,-2.55108,0.02452499,258.7716,293.3022,-4.079,87.7,5.262,66300,0,-20.59826,-5.202974
2/12/2016 20:30,-2.688558,0.4637813,245.787,287.846,-5.014,85.5,5.842,66290,0,-16.56089,-2.977976
2/12/2016 21:00,-2.294235,0.2519511,252.7897,284.8799,-5.728,85.6,3.06,66320,0,-3.34131,2.336017
2/12/2016 21:30,-2.441853,0.8550584,242.5304,281.2167,-6.067,84.2,3.378,66320,0,-4.550835,1.073748
2/12/2016 22:00,-5.304219,-0.3892938,210.1675,261.0066,-7.654,85.9,2.025,66350,0,-7.211791,-2.274039
2/12/2016 22:30,-3.033395,1.458306,208.2316,259.9924,-8.78,88,2.293,66330,0,-8.75423,-5.15815
2/12/2016 23:00,-2.561254,1.242775,216.1992,258.1237,-9.14,87.4,1.236,66320,0,11.16221,3.780446
2/12/2016 23:30,-0.9096881,0.7374953,238.6939,263.5513,-10.02,91,1.431,66330,0,-6.519757,-1.997203
2/13/2016 0:00,-0.8434883,1.002077,242.6485,265.1022,-9.97,91.1,1.27,66330,0,-5.609547,-1.259868
2/13/2016 0:30,-0.001212672,1.366579,251.7547,268.079,-9.54,90.7,0.827,66290,0,-1.280847,-0.5252637
2/13/2016 1:00,-0.2595811,1.251425,256.7821,271.6252,-9.27,91.2,1.989,66320,0,-0.840975,-0.1495121
2/13/2016 1:30,0.2198513,1.357827,264.6025,275.5473,-8.59,90.7,1.378,66320,0,-1.120316,0.09981024
2/13/2016 2:00,-1.092338,0.6028618,259.414,271.8002,-8.42,90.4,1.212,66300,0,1.02084,0.09830129
2/13/2016 2:30,-0.07446758,1.163298,264.8817,276.8213,-7.87,90.6,1.749,66300,0,-4.306201,-0.6421822
2/13/2016 3:00,0.8240094,1.24788,278.5306,283.3714,-7.102,90.5,1.455,66310,0,-0.2546914,0.7001016
2/13/2016 3:30,-0.002569615,0.7626564,280.8224,285.7319,-6.615,89.5,0.904,66320,0,1.102455,0.6923904
2/13/2016 4:00,-0.0581718,0.7698796,282.1522,286.9021,-6.424,89.8,1.706,66330,0,0.3236912,0.4278794
2/13/2016 4:30,-0.2132403,0.7330775,283.2445,288.0665,-6.259,90.8,1.669,66320,0,-0.2261207,-0.4443861
2/13/2016 5:00,-0.5906544,0.5775875,280.0827,287.3682,-6.253,92.8,1.715,66320,0,0.2509886,1.105521
2/13/2016 5:30,-0.798325,0.5193515,278.0343,286.5045,-6.356,93,1.661,66300,0,-1.630591,-0.3601198
2/13/2016 6:00,-0.9458835,0.5554401,276.0522,285.0724,-6.495,92.5,1.743,66290,0,-0.7853729,-0.1397876
2/13/2016 6:30,-0.4195106,0.4696981,278.183,285.8302,-6.61,93.5,1.745,66310,0,-0.3631468,0.1177186
2/13/2016 7:00,-0.4273906,0.3691554,278.8444,286.2255,-6.56,93.8,1.952,66320,0,-0.5127489,0.07398856
2/13/2016 7:30,-0.4126122,0.4121774,279.2621,286.3881,-6.476,93.7,2.216,66350,0,-1.340317,-0.04112223
2/13/2016 8:00,0.02874687,0.69512,282.5419,288.1792,-6.314,91.8,2.763,66390,0,-1.218582,-0.3380227
2/13/2016 8:30,6.760859,3.925735,273.5569,284.7733,-6.936,88.3,2.873,66420,0,-4.607187,0.4533952
2/13/2016 9:00,35.29932,14.5566,279.5056,290.6994,-6.304,88.9,1.815,66460,0,3.651654,3.296305
2/13/2016 9:30,66.47336,24.73445,279.6877,292.9637,-6.556,85.3,3.688,66490,0,-6.660887,-3.150441
2/13/2016 10:00,84.10872,29.42271,280.0641,292.6907,-6.546,83.8,3.867,66520,0,3.06742,5.478783
2/13/2016 10:30,134.861,44.99541,277.4983,301.1512,-5.403,80.7,2.659,66540,0,4.661684,7.705525
2/13/2016 11:00,174.0252,53.41318,273.8577,307.4214,-4.79,78.99,2.025,66550,0,11.76775,9.971478
2/13/2016 11:30,218.8952,56.86852,272.7723,314.0648,-4.274,77.39,1.766,66550,0,20.64908,15.32697
2/13/2016 12:00,264.5016,60.00763,275.9401,322.5234,-3.905,78.27,1.861,66540,0,35.73814,24.35077
2/13/2016 12:30,363.1551,81.12012,282.1218,336.0298,-3.162,77.52,1.669,66520,0,74.03973,45.12188
2/13/2016 13:00,511.5222,119.7278,279.6944,354.7603,-2.256,73.39,2.022,66490,0,134.575,57.48003
2/13/2016 13:30,521.1479,123.1715,273.0162,370.1614,-1.93,70.67,2.309,66430,0,161.2179,43.84084
2/13/2016 14:00,395.8992,92.54235,262.2412,358.3927,-1.567,67.15,2.262,66380,0,97.97813,15.78909
2/13/2016 14:30,449.191,105.4818,273.8665,369.1528,-0.954,62.67,2.909,66340,0,125.7415,18.19239
2/13/2016 15:00,449.9325,105.347,281.2459,371.0568,-0.427,57.24,3.911,66300,0,128.3643,16.29889
2/13/2016 15:30,233.5477,53.21333,291.174,344.0447,-0.652,55.49,5.27,66290,0,84.31133,6.37321
2/13/2016 16:00,186.7674,42.71117,285.9058,328.5328,-1.418,56.74,6.886,66280,0,54.03731,3.108687
2/13/2016 16:30,230.4765,53.56874,269.0093,328.6402,-1.302,54.55,6.383,66300,0.340625,69.54564,3.747751
2/13/2016 17:00,143.5715,33.01811,270.0199,320.0023,-1.619,54.33,6.591,66310,0,40.08685,2.966169
2/13/2016 17:30,119.7198,28.01795,276.2502,317.5189,-1.863,54.02,5.637,66340,0,32.9608,2.62982
2/13/2016 18:00,81.59991,19.18297,274.1279,313.6985,-1.896,52,5.682,66360,0,14.37087,3.197485
2/13/2016 18:30,24.78361,5.673195,277.2159,304.8123,-2.989,54.33,5.809,66420,0,0.4911267,0.2769618
2/13/2016 19:00,4.991088,1.364795,270.5586,298.1767,-3.842,56.51,5.388,66470,0,-3.224097,-0.01647249
2/13/2016 19:30,-2.573643,0.08689161,246.1625,289.9788,-5.1,60.08,5.821,66480,0,-17.58676,-1.720884
2/13/2016 20:00,-3.020875,0.579791,232.9681,283.3928,-6.088,61.88,6.735,66510,0,-21.81316,-1.864452
2/13/2016 20:30,-1.448623,0.3643831,253.7188,284.4688,-6.748,63.85,7.36,66590,0,-5.321227,0.5349182
2/13/2016 21:00,-1.494234,0.6881315,251.8442,284.6046,-6.225,60.56,5.639,66620,0,-9.205576,0.3089664
2/13/2016 21:30,-1.512428,0.5054312,255.6076,284.409,-6.375,61.45,5.64,66660,0,-2.139053,0.3454432
2/13/2016 22:00,-1.136714,0.1567257,263.601,285.9569,-6.8,62.78,7.242,66670,0,-11.924,-0.1332707
2/13/2016 22:30,-1.365565,0.4327568,254.7267,281.6393,-7.386,64.45,5.525,66680,0,-3.422037,0.1820704
2/13/2016 23:00,-1.738254,0.4407427,252.2621,280.8191,-7.407,63.75,4.491,66670,0,-5.957422,0.603557
2/13/2016 23:30,-1.459424,0.2814988,256.9166,280.2488,-7.763,65.31,4.668,66700,0,-9.504125,0.07922582
2/14/2016 0:00,-1.653039,0.2394352,252.3528,279.6513,-8.07,64.58,6.052,66660,0,-1.785642,0.9904829
2/14/2016 0:30,-1.417954,0.1784269,252.9787,276.8203,-8.83,65.84,6.014,66680,0,-4.488379,1.548934
2/14/2016 1:00,-0.8643079,0.3324262,261.0457,278.4255,-8.56,63.25,4.791,66720,0,-3.831161,0.6240283
2/14/2016 1:30,-1.103248,0.1708936,260.4288,277.5986,-8.93,64.82,4.849,66730,0,-0.8781826,0.709461
2/14/2016 2:00,-1.106292,0.3267502,257.7707,276.6601,-9.06,66.49,5.187,66730,0,-0.01694518,0.5326548
2/14/2016 2:30,-0.9496752,0.3802896,259.1427,276.9503,-8.98,66.72,5.772,66700,0,-1.77962,0.2864882
