Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
4/26/2019 13:30,40,150.5574688,201.5397049,45,145.2740865,209.7452187,50,137.8478646,218.3696985,55,126.7101482,225.6116655,60,113.9491779,231.298399,65,100.9821043,234.0809544,70,87.67849624,232.5894937
4/26/2019 14:00,40,150.6912064,201.9244343,45,145.4214362,210.2717597,50,137.9149613,218.8961209,55,126.9904976,226.4424924,60,114.106495,232.093199,65,101.1427851,234.9217264,70,87.94649502,233.4729371
4/26/2019 14:30,40,151.271161,202.6789184,45,145.8982327,210.8318949,50,138.1579159,219.3236361,55,127.2321453,226.9579598,60,114.3869285,232.7504793,65,101.3158572,235.8018552,70,87.93182248,234.1262529
4/26/2019 15:00,40,150.9505363,202.5735245,45,145.7451008,210.8423916,50,138.4032264,219.6232234,55,127.34155,227.4329251,60,114.3090169,232.7865575,65,101.4201647,235.7623239,70,88.17807552,234.3972188
4/26/2019 15:30,40,151.1570239,202.8647813,45,145.8315981,211.0969652,50,138.3724626,219.9786927,55,127.0830816,227.1814535,60,114.2594368,232.7240723,65,101.3341064,235.6811926,70,88.14653941,234.1453437
4/26/2019 16:00,40,150.6882906,201.7411805,45,145.5117951,209.8566489,50,138.0839487,218.3033581,55,127.0455327,225.341913,60,114.1211242,230.7298752,65,101.2649139,233.4319353,70,87.90039235,231.7216284
4/26/2019 16:30,40,150.8550084,201.8498028,45,145.5977193,209.9948716,50,138.0110013,218.3753589,55,126.8706841,225.4777914,60,114.1379711,230.8297771,65,101.163991,233.5105012,70,87.8070323,232.0089347
4/26/2019 17:00,40,150.7367985,201.596394,45,145.2789149,209.5870145,50,137.7645333,217.6708239,55,126.7097443,224.9022153,60,113.9691663,230.0899664,65,100.9946439,232.7058998,70,87.76014328,231.0963802
4/26/2019 17:30,40,150.3600183,201.348295,45,145.1334929,209.3029159,50,137.6318254,217.7247975,55,126.4744607,224.6794902,60,113.809917,230.0518416,65,100.775005,232.7107275,70,87.42948823,231.0972837
4/26/2019 18:01,40,150.5668957,201.3973215,45,145.2995033,209.263388,50,137.497981,217.506979,55,126.3472442,224.4213484,60,113.5495069,229.7018158,65,100.6255805,232.5011491,70,87.28191794,230.8461401
4/26/2019 18:30,40,150.7479396,201.2606116,45,145.3873364,209.1322038,50,137.5883415,217.3986709,55,126.3413775,224.2524444,60,113.584076,229.6051782,65,100.8084061,232.2080111,70,87.5351176,230.6417899
4/26/2019 19:00,40,150.7030279,201.2438222,45,145.3211213,209.109207,50,137.6093328,217.2338237,55,126.4652137,224.26935,60,113.5261251,229.2465609,65,100.6339229,231.9624506,70,87.31051109,230.2296578
4/26/2019 19:30,40,150.7217588,201.1652169,45,145.33956,209.0167706,50,137.78979,217.0083073,55,126.6036636,223.6031298,60,113.7792589,228.7061981,65,100.961281,231.4522106,70,87.67043766,229.5131395
4/26/2019 20:00,40,150.6623297,200.8661584,45,145.5612422,208.5475127,50,138.0842193,216.5595763,55,126.9857128,223.0113926,60,114.1195564,228.1546252,65,101.2907913,230.5687385,70,87.97045445,228.4811767
4/26/2019 20:30,40,150.9600067,200.6317317,45,145.906373,208.2966765,50,138.4932528,216.1191728,55,127.6330305,222.4531402,60,115.1124536,227.2621065,65,102.3702214,229.2560273,70,89.17410172,227.1110135
4/26/2019 21:00,40,151.4243085,200.5205406,45,146.49604,208.2643854,50,139.3238856,215.8195195,55,128.7830709,221.9796397,60,116.5580145,226.5241342,65,104.1802164,228.5251494,70,91.03126889,225.9855793
4/26/2019 21:30,40,152.1133362,200.6398025,45,147.115783,208.0251014,50,140.0518949,215.5268297,55,129.7853204,221.5881987,60,117.7483644,225.7826365,65,105.4526153,227.4550085,70,92.55369824,224.7389904
4/26/2019 22:00,40,152.9489953,200.6854232,45,148.2632641,208.1160857,50,141.3454348,215.4956954,55,131.359291,221.3980369,60,119.5297446,225.3037848,65,107.5224583,226.8866713,70,94.56896617,223.9279576
4/26/2019 22:30,40,154.5157249,201.4366299,45,149.8919279,208.6075526,50,142.8727012,215.6318296,55,132.6482978,221.0373393,60,120.9169531,225.0493139,65,108.9391194,226.3515296,70,95.66716685,222.9093368
4/26/2019 23:00,40,155.4216183,201.6923422,45,150.6746199,208.827722,50,143.9049483,215.828775,55,133.6365051,221.2051576,60,121.9740903,224.7440249,65,109.9717828,225.9946744,70,96.91931805,222.4564961
4/26/2019 23:30,40,156.5329903,202.2851283,45,151.982594,209.211695,50,145.3243922,216.1650799,55,135.1535172,221.2379941,60,123.6262571,224.5817624,65,111.9390295,225.5719514,70,98.83338451,221.9998239
4/27/2019 0:00,40,157.0020612,202.4592494,45,152.4652475,209.369663,50,145.3965514,216.0392778,55,134.9119559,221.1012955,60,123.0487523,224.4005209,65,111.2530066,225.3818747,70,97.90215237,221.7403911
4/27/2019 0:30,40,156.9363476,202.3889165,45,152.0437605,209.2908521,50,145.08077,215.9688293,55,134.5294646,220.9641954,60,122.5024126,224.3482397,65,110.7097086,224.9790192,70,97.46355235,221.6123195
4/27/2019 1:01,40,157.4137725,202.6509991,45,152.6432852,209.3568732,50,145.7275102,215.8772027,55,135.2027064,220.8239331,60,123.2941551,224.2101561,65,111.5621975,224.8905717,70,98.11782661,221.0940365
4/27/2019 1:30,40,157.6689041,202.585589,45,152.8145249,209.2524216,50,145.7479043,215.7707909,55,135.1574194,220.5962086,60,123.1947039,223.9595214,65,111.1856943,224.4602284,70,97.81840327,220.7342183
4/27/2019 2:00,40,157.5696408,202.4686861,45,152.6465387,209.1411411,50,145.646461,215.6200343,55,134.9235668,220.3464401,60,122.8629288,223.5217974,65,110.9268085,224.1581357,70,97.39933851,220.6241498
4/27/2019 2:30,40,158.0755522,202.654949,45,153.3623077,209.3390457,50,146.3665622,215.6181769,55,135.9552435,220.4158541,60,123.9691484,223.3812907,65,112.1314803,223.8930778,70,98.79688281,220.2505322
4/27/2019 3:00,40,158.6373667,202.7379602,45,154.1183231,209.2831488,50,147.2613747,215.6771044,55,136.8561284,220.2811652,60,125.0213563,223.1619592,65,113.1983249,223.5801662,70,99.83825947,219.7694329
4/27/2019 3:30,40,159.3275447,203.0633764,45,154.6180498,209.4340236,50,147.6249822,215.5372577,55,137.1157418,220.1559345,60,125.0734612,222.9496301,65,112.9767343,223.3444695,70,99.55010339,219.2923033
4/27/2019 4:00,40,159.9514847,203.1969273,45,155.4518865,209.5745561,50,148.7419668,215.7255748,55,138.0874727,220.1693794,60,126.1247794,222.7252144,65,114.1755858,222.9821125,70,100.686311,219.0042517
4/27/2019 4:30,40,160.2885828,203.2823419,45,155.8560142,209.6360567,50,149.1520116,215.6413386,55,138.9712912,219.9288142,60,127.0422818,222.3952544,65,115.3015281,222.5508602,70,102.0188712,218.615071
4/27/2019 5:00,40,161.5500467,203.9802343,45,157.1246523,209.9133205,50,150.5572496,215.9020705,55,140.3627657,220.0005096,60,128.5515723,222.4245198,65,117.0643354,222.4124255,70,103.8123182,218.293408
4/27/2019 5:30,40,162.2137984,203.9939708,45,157.7171442,210.0764118,50,151.0491023,215.8149076,55,140.9119515,220.0726405,60,129.3167314,222.3850348,65,117.8853545,222.3635914,70,104.7474545,218.1081169
4/27/2019 6:00,40,162.977971,204.310285,45,158.7361193,210.4302734,50,152.2766691,216.2196993,55,142.4659236,220.2344246,60,131.302914,222.5506251,65,120.1916319,222.4582588,70,107.3600948,218.3427922
4/27/2019 6:30,40,164.2654938,204.877991,45,160.2839328,211.0415303,50,154.0086158,216.6196572,55,144.3720098,220.6793494,60,133.4171022,222.8222962,65,122.389681,222.6722429,70,109.0986386,218.3358008
4/27/2019 7:00,40,165.4632674,205.6146768,45,161.5921483,211.5484758,50,155.3561611,217.1077291,55,145.638828,221.0075354,60,134.2564887,223.0244482,65,122.937312,222.5500497,70,109.0800546,217.9112959
4/27/2019 7:30,40,166.03709,205.7142595,45,161.7634087,211.4400563,50,155.1612649,216.7449774,55,145.1897677,220.3269677,60,133.6886392,222.2363614,65,122.4058086,221.68829,70,108.9141049,216.9715564
4/27/2019 8:00,40,165.6016288,205.4180583,45,161.3082413,211.0159653,50,154.5447036,216.2621282,55,144.5064914,219.7594248,60,132.9510376,221.6708323,65,121.6867793,221.1995668,70,108.1468538,216.3707971
4/27/2019 8:30,40,165.1818333,205.0045248,45,160.8652749,210.6916114,50,154.2862161,215.9109533,55,143.9582317,219.6067242,60,132.1944942,221.3771673,65,120.6849608,220.8033864,70,107.0743015,216.0541609
4/27/2019 9:00,40,163.459136,204.4837818,45,158.8505687,210.3320991,50,151.8926117,215.7514922,55,141.0094819,219.5013573,60,128.4579592,221.1742817,65,116.3706674,220.8950131,70,102.5388238,216.5835843
4/27/2019 9:30,40,160.0443573,204.2619796,45,154.9939701,209.4586635,50,147.6921773,215.2441069,55,136.5104894,219.6014065,60,123.6004438,221.7151143,65,110.9166547,221.8161163,70,97.1362238,217.8948064
4/27/2019 10:00,40,156.959621,202.4726026,45,151.5450442,208.7540851,50,144.1291042,215.0930363,55,132.5934923,219.758995,60,119.6818714,222.8354625,65,106.7400761,223.3170632,70,93.12348297,219.9558728
4/27/2019 10:30,40,154.2932848,201.5681401,45,148.9384843,208.4028653,50,141.321447,215.3258404,55,129.9459946,220.7317829,60,116.9371862,224.3752948,65,103.9928672,225.4652717,70,90.63352459,222.4587419
4/27/2019 11:00,40,152.5100279,201.0494845,45,147.2100537,208.3314203,50,139.6840616,215.7648178,55,128.2758672,221.6149487,60,115.369073,225.9364447,65,102.4367787,227.4663289,70,89.02526737,224.8546278
4/27/2019 11:30,40,151.5592279,200.9295917,45,146.4129884,208.7022161,50,138.8181389,216.3205167,55,127.534417,222.7716686,60,114.6123397,227.4372743,65,101.7005693,229.3592877,70,88.18547496,226.8229858
4/27/2019 12:00,40,150.9727193,200.6222179,45,145.9017152,208.4538722,50,138.3678736,216.3616119,55,127.3684671,222.8696689,60,114.5810338,227.6778853,65,101.6964696,229.8827783,70,88.31422475,227.6419609
4/27/2019 12:30,40,151.1012831,201.5202384,45,145.9849133,209.6493557,50,138.4461204,217.9089779,55,127.3285645,224.8911427,60,114.2519687,229.7778341,65,101.4042417,232.0051063,70,88.03135291,229.9781329
4/27/2019 13:00,40,151.1904698,201.8530632,45,145.9970093,210.1047841,50,138.5505958,218.3804315,55,127.4332693,225.30158,60,114.6225404,230.5333827,65,101.5728636,232.9277591,70,88.09952204,230.932506
4/27/2019 13:30,40,151.317788,202.4374528,45,146.2750135,210.7614809,50,138.64183,219.2171634,55,127.6093524,226.3930205,60,114.7198455,231.7824607,65,101.7570041,234.5858744,70,88.47449467,232.6438194
4/27/2019 14:00,40,151.4919673,202.7808678,45,146.2136258,211.1603752,50,138.6066086,219.6116562,55,127.7184022,227.0763136,60,114.8936683,232.4208221,65,101.833397,235.0707695,70,88.51313456,233.2616341
4/27/2019 14:30,40,152.2782159,203.3439954,45,146.8678185,211.6745246,50,139.007673,220.1424821,55,128.0138924,227.6795689,60,115.1888578,233.2056552,65,102.04963,235.8410861,70,88.63001511,233.8879465
4/27/2019 15:00,40,152.0300996,203.4884758,45,146.7235021,211.7902313,50,139.1467398,220.554524,55,128.0892835,227.9571515,60,115.4034973,233.7000902,65,102.2615723,236.2294479,70,88.80479638,234.4035886
4/27/2019 15:30,40,152.0954615,203.5368464,45,146.869604,211.9665597,50,139.2202018,220.6020974,55,128.3339341,228.2761068,60,115.410058,233.684147,65,102.3166676,236.3776959,70,88.7597802,234.1724576
4/27/2019 16:00,40,152.2535671,203.9039794,45,147.0049404,212.2585946,50,139.509489,220.8365646,55,128.4113553,228.2654669,60,115.5621271,233.8045747,65,102.3558421,236.6170362,70,89.03294247,234.4769271
4/27/2019 16:30,40,152.3127519,203.9564919,45,146.9784675,212.1207821,50,139.421776,220.6613491,55,128.4371148,228.1231367,60,115.548011,233.6647014,65,102.4246073,236.1244428,70,88.91275882,234.0029332
4/27/2019 17:00,40,152.3287192,203.7143621,45,146.9023695,211.9426878,50,139.1549397,220.3042878,55,128.2092369,227.6765575,60,115.4387487,233.0917095,65,102.178508,235.5370583,70,88.84325309,233.5841202
4/27/2019 17:30,40,152.0930779,203.4075798,45,146.7496118,211.5904622,50,139.1893015,219.9862673,55,128.0587676,227.0911396,60,115.284089,232.6638301,65,102.1448315,235.138722,70,88.61849945,232.7395692
4/27/2019 18:01,40,152.0658518,203.2462221,45,146.8514881,211.3726475,50,139.039032,219.5988641,55,128.0236416,226.7558318,60,115.2492179,232.02717,65,102.0229467,234.3626513,70,88.64453602,232.0602549
4/27/2019 18:30,40,152.1037855,202.963666,45,146.7842434,210.8612199,50,139.0614969,219.1306921,55,127.8984497,225.992146,60,115.057305,231.3201235,65,101.9863501,233.578821,70,88.59942287,231.1585073
4/27/2019 19:00,40,152.1305116,202.7769325,45,146.6846188,210.5865378,50,139.013869,218.662594,55,127.9249552,225.4748596,60,115.0763139,230.5818404,65,101.9192828,232.8066263,70,88.51177057,230.3939282
4/27/2019 19:30,40,152.1396049,202.4451336,45,146.7543013,210.2680542,50,138.93942,218.1011671,55,127.9592977,224.6423409,60,115.0841037,229.589494,65,102.0627076,231.6375867,70,88.65241418,229.2964714
4/27/2019 20:00,40,152.2862211,202.3378023,45,147.0699409,210.0345256,50,139.5886334,218.0606172,55,128.4301286,224.3652745,60,115.6195541,229.0661187,65,102.7598604,231.2714918,70,89.32019447,228.6642335
4/27/2019 20:30,40,152.7987917,202.6737596,45,147.5566053,210.0914983,50,140.0232459,217.5401589,55,129.2056807,223.8803964,60,116.626853,228.446444,65,103.9213209,230.310294,70,90.63695412,227.693277
4/27/2019 21:00,40,153.1544689,202.0497377,45,148.0007387,209.7004478,50,140.6941656,217.0830549,55,129.9320241,223.3674401,60,117.4489546,227.7497511,65,104.9088029,229.5063842,70,91.78999052,226.7157536
4/27/2019 21:30,40,153.4918888,202.1111021,45,148.2228201,209.4311507,50,140.9192683,217.0417863,55,130.0411041,222.8943735,60,117.6610344,227.2413753,65,105.1208538,228.8434915,70,92.15490181,225.8347189
4/27/2019 22:00,40,153.9856686,202.1596635,45,148.7520022,209.5354033,50,141.4001616,216.7326023,55,130.5540874,222.6882064,60,118.2141016,226.9457483,65,105.8680599,228.3424282,70,93.23897583,225.2357599
4/27/2019 22:30,40,154.3811403,202.1716067,45,149.2353076,209.5184405,50,142.0440683,216.9770335,55,131.0209056,222.4105928,60,118.6947296,226.5619082,65,106.3470354,227.8859401,70,93.35682679,224.7909582
4/27/2019 23:00,40,155.0533256,202.8598796,45,149.9445157,209.6752237,50,142.5520915,216.6076302,55,131.9052434,222.356781,60,119.7078196,226.2640527,65,107.5308927,227.508936,70,94.4418485,224.1151812
4/27/2019 23:30,40,185.903905,211.5662125,45,186.9305865,217.2766058,50,186.0980708,221.4485006,55,185.4743679,223.3544811,60,184.0261277,222.5362727,65,182.9447199,219.1633474,70,177.6753403,211.2507498
4/28/2019 0:00,40,192.5652135,213.2016033,45,194.126764,218.3827292,50,193.2705675,221.5086696,55,192.6618405,222.4565242,60,191.330234,220.8668547,65,190.0714178,216.7388624,70,183.844272,208.2214459
4/28/2019 0:30,40,194.2088767,213.972922,45,195.406668,218.8183973,50,194.4866726,221.8250693,55,193.5745388,222.5665537,60,192.2127976,220.6752791,65,190.8872739,216.3173278,70,184.5810948,207.910699
4/28/2019 1:01,40,194.4827162,214.0425161,45,195.7353579,218.8959732,50,194.5774802,221.8260292,55,193.6918344,222.3171265,60,192.0936044,220.4233659,65,190.5970015,215.8154065,70,184.0217575,207.429098
4/28/2019 1:30,40,194.7666283,214.148549,45,196.0339448,218.9755366,50,194.7827847,221.7148347,55,193.7045942,222.3493738,60,191.9985903,220.2818957,65,190.4911675,215.7087503,70,183.8287135,207.2688863
4/28/2019 2:00,40,196.5973517,213.8142137,45,199.3747729,219.018801,50,200.4983146,222.3129488,55,202.4299545,223.1215345,60,203.1180713,221.2185789,65,202.3849077,216.6129243,70,196.6025941,207.5819018
4/28/2019 2:30,40,198.3546643,214.7880893,45,200.6974847,219.5224256,50,201.1565897,222.4342719,55,202.3504929,223.2046192,60,202.3707817,220.8517749,65,201.6383847,216.0142196,70,195.7931883,207.3046476
4/28/2019 3:00,40,198.4610725,214.7263093,45,200.6744905,219.5624103,50,200.828708,222.5043442,55,201.5675704,222.730262,60,201.507131,220.7234951,65,200.6845719,215.8240921,70,194.9018875,207.0161316
4/28/2019 3:30,40,199.0685027,215.1205559,45,201.1016906,219.7293618,50,201.4042794,222.4517962,55,201.9544215,222.7665199,60,201.9488117,220.4487362,65,201.2615227,215.6355535,70,195.2964723,206.8992564
4/28/2019 4:00,40,199.6434476,215.2379496,45,201.6141252,219.7588499,50,201.8031184,222.4773547,55,202.5084252,222.9618117,60,202.3334977,220.4984616,65,201.8330952,215.7153221,70,195.6376097,206.9131356
4/28/2019 4:30,40,199.0458557,215.074043,45,200.8499899,219.6589116,50,200.9214713,222.3346855,55,201.3740764,222.5609384,60,200.9854414,220.280657,65,200.3235047,215.4908632,70,194.4151853,206.7423938
4/28/2019 5:00,40,199.3592363,215.1128646,45,201.0815347,219.6727938,50,201.1810322,222.2624724,55,201.5625059,222.4841037,60,201.1302737,220.1333379,65,200.3145774,215.2886131,70,194.552202,206.6033203
4/28/2019 5:30,40,199.5786416,215.1987797,45,201.327838,219.6080156,50,201.2820633,222.2508272,55,201.4651509,222.3429353,60,201.2090824,219.8009081,65,200.4297549,214.9780468,70,194.4381302,206.4065656
4/28/2019 6:00,40,199.9414876,215.4111823,45,201.7515332,219.8178996,50,201.6616229,222.4073394,55,201.9905891,222.4937587,60,201.6821385,220.1419426,65,201.0049707,215.2968932,70,194.8444525,206.444781
4/28/2019 6:30,40,200.5080406,215.7256289,45,202.4374844,220.2643015,50,202.4105793,222.7678998,55,202.6024325,222.6916052,60,202.4225341,220.5844242,65,201.4466775,215.4684752,70,194.8068857,206.6570882
4/28/2019 7:00,40,200.9085578,216.0021872,45,202.768197,220.3550956,50,202.913223,222.9644501,55,203.027218,222.955543,60,202.0969878,220.1977573,65,200.9736907,215.0424972,70,194.1194438,205.8586092
4/28/2019 7:30,40,200.9974145,216.0838586,45,202.4867061,220.043229,50,202.0833467,222.325235,55,202.1443719,222.0849813,60,201.2405633,219.333024,65,200.0613164,213.9836133,70,193.2010276,204.9565904
4/28/2019 8:00,40,200.4714767,215.5460326,45,202.1272016,219.8138257,50,201.5653904,221.7671196,55,201.343734,221.5526564,60,200.599779,218.8008477,65,199.4338774,213.4319539,70,192.5248325,204.370297
4/28/2019 8:30,40,199.970083,215.2497596,45,201.4456643,219.4297351,50,200.9588845,221.5099075,55,200.6034955,221.3133822,60,199.5801518,218.4282065,65,198.2805074,212.9873911,70,191.3917125,204.0876127
4/28/2019 9:00,40,199.6704904,215.2041805,45,200.9251902,219.2507539,50,200.1428353,221.3772692,55,199.2956245,220.8531554,60,197.6963396,217.8049308,65,195.9644129,212.2066735,70,188.7290375,203.144874
4/28/2019 9:30,40,199.7038426,215.4396599,45,200.5647334,219.0923862,50,199.4728977,221.1677575,55,197.5651599,220.4980433,60,195.1898448,217.0684083,65,192.992791,211.4071242,70,185.0238797,202.4951269
4/28/2019 10:00,40,199.49545,216.0200907,45,199.646796,219.3366678,50,197.2049051,220.8495284,55,193.7779493,220.0384919,60,189.5510647,216.4049167,65,186.3225905,210.4982323,70,177.2348755,201.8148165
4/28/2019 10:30,40,199.9494916,216.8696301,45,198.913712,219.4754034,50,195.0838381,220.8264246,55,189.0844772,219.6141246,60,182.8028873,215.6568742,65,178.1553281,210.0014957,70,167.5931679,201.4891648
4/28/2019 11:00,40,197.7255455,216.5120292,45,194.8613998,219.0604447,50,188.3371969,220.1562417,55,178.2095313,218.7591517,60,167.8506838,214.9605786,65,160.1766274,209.383392,70,147.1930104,201.6125899
4/28/2019 11:30,40,191.2952465,214.8219087,45,186.3661764,217.3527291,50,177.5888389,218.9431099,55,164.3208342,218.2825401,60,150.9449707,215.5600562,65,140.2521549,210.8175168,70,126.3829357,203.873312
