Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
10/13/2016 23:45,0.115,0,308.8,255.3,0.415,93.9,1.243684,357.1477,0,68283.82793
10/14/2016 0:00,0.81,0,307.8,249.8,0.176,93.6,1.231067,53.02544,0,68285.97734
10/14/2016 0:15,0.826,0,305.1,251.9,-0.005,94.2,0.32,236.6327,0,68289.96953
10/14/2016 0:30,0.13,0,302.3,247.3,-0.298,94.9,0.9025334,190.488,0,68293.96172
10/14/2016 0:45,0.734,0,302.5,242.9,-0.947,94.8,1.386533,236.7263,0,68297.95391
10/14/2016 1:00,0.519,0,302.7,248.1,-1.754,95.6,1.109733,273.7233,0,68301.94609
10/14/2016 1:15,1.132,0,303.3,257.3,-1.518,96.8,1.157333,271.9373,0,68304.55156
10/14/2016 1:30,0.478,0,304.6,265.4,-1.942,96,0.4761334,272.8367,0,68307.15703
10/14/2016 1:45,1.139,0,305.5,271.1,-1.602,96.8,0.6990667,211.1934,0,68309.7625
10/14/2016 2:00,1.05,0,308.7,276.4,-1.396,96.4,1.316267,270.6446,0,68312.36797
10/14/2016 2:15,0.778,0,310.8,276.6,-1.088,96.4,1.553867,234.9086,0,68312.25957
10/14/2016 2:30,0.691,0,311.2,278.3,-1.023,96,0.9771999,301.9766,0,68312.15117
10/14/2016 2:45,1.107,0,310.2,272.6,-0.915,96.1,0.7915999,270.5188,0,68312.04277
10/14/2016 3:00,0.926,0,307.9,251.1,-0.779,95.7,1.102,254.4724,0,68311.93438
10/14/2016 3:15,0.716,0,309.5,286.2,-1.117,95.3,1.023467,290.89,0,68308.2498
10/14/2016 3:30,0.974,0,313.6,303.5,-1.152,95.9,0.7382668,309.1445,0,68304.56523
10/14/2016 3:45,1.036,0.008,315.7,305.2,-0.864,96.4,0.3962667,352.2955,0,68300.88066
10/14/2016 4:00,1.29,0.124,317,302.1,-0.145,97,1.179466,10.78801,0,68297.19609
10/14/2016 4:15,1.095,0,317.4,291.8,0.318,96.6,0.9403951,43.23652,0,68287.60332
10/14/2016 4:30,1.022,0.008,318,304.1,0.472,95.8,0.4962666,14.57868,0,68278.01055
10/14/2016 4:45,0.958,0.071,319.5,313.1,0.458,95.2,0.7034666,281.1712,0,68268.41777
10/14/2016 5:00,0.997,0,321,314.9,0.548,94.7,0.5401334,261.8962,0,68258.825
10/14/2016 5:15,1.111,0,322.9,315.4,0.744,94.8,0.7380002,242.8591,0,68251.2127
10/14/2016 5:30,1.029,0,324.1,315.5,0.844,95.4,1.156667,231.3413,0,68243.60039
10/14/2016 5:45,1.029,0,325,315.4,0.894,95.7,0.5173684,273.1754,0,68235.98809
10/14/2016 6:00,1.029,0,325.7,316.3,0.964,95.5,0.7614666,225.4412,0,68228.37578
10/14/2016 6:15,1.031,0,325.9,316.5,1.083,95.2,1.126533,240.8016,0,68220.14922
10/14/2016 6:30,1.153,0,326.8,316.8,1.236,95,0.7522666,255.7744,0,68211.92266
10/14/2016 6:45,1.082,0,327.2,316.3,1.389,94.5,0.3386667,284.3708,0,68203.69609
10/14/2016 7:00,1.029,0,326.9,312.8,1.459,94.6,0.1557334,13.14631,0,68195.46953
10/14/2016 7:15,1.029,0,324,298.1,1.514,94.6,0.2262667,128.6132,0,68187.46855
10/14/2016 7:30,1.244,2.859,322.8,304.2,1.444,94.7,0.4487999,168.94,0,68179.46758
10/14/2016 7:45,3.014,11.9,328.5,316,1.515,95.1,0.324,217.4985,0,68171.4666
10/14/2016 8:00,7.366,34.65,331.5,316.5,1.79,93.7,0.9077333,240.5716,0,68163.46562
10/14/2016 8:15,5.647,26.26,332.6,319.3,2.118,92.4,1.114667,246.4641,0,68160.23906
10/14/2016 8:30,7.529,40.6,333.5,319.5,2.123,93.5,1.6832,239.0902,0,68157.0125
10/14/2016 8:45,12.24,66.39,336.5,320.6,2.232,92.9,1.127067,216.0427,0,68153.78594
10/14/2016 9:00,12.16,65.22,339,321,2.704,90.2,1.220267,300.3232,0,68150.55938
10/14/2016 9:15,17.21,95.5,341.7,320.6,2.759,90.2,0.8132001,311.92,0,68150.71465
10/14/2016 9:30,27.29,151.1,347.8,319.2,3.222,87.7,0.6816001,129.2628,0,68150.86992
10/14/2016 9:45,32.25,179.2,351.1,313.5,3.619,87.1,1.0432,133.9238,0,68151.0252
10/14/2016 10:00,53.37,287.7,360.3,308.1,4.162,84.7,1.137733,88.06723,0,68151.18047
10/14/2016 10:15,24.96,142.6,354.7,324.6,4.343,84,1.2228,15.7512,0,68158.63848
10/14/2016 10:30,21.74,126.6,351.4,325.3,4.219,85.8,1.685999,17.69355,0,68166.09648
10/14/2016 10:45,36.08,202,358.2,324.3,4.527,84.8,1.214079,77.20985,0,68173.55449
10/14/2016 11:00,49.59,276,366.7,313.6,5.142,83.5,1.056934,60.57776,0,68181.0125
10/14/2016 11:15,51.18,282.9,368.9,316.4,5.525,81.4,0.998,69.81075,0,68195.20977
10/14/2016 11:30,59.18,324.9,374.6,320.8,5.992,79.82,1.173067,109.9223,0,68209.40703
10/14/2016 11:45,65.6,355.3,377.2,320.6,6.291,78.09,1.6028,138.8466,0,68223.6043
10/14/2016 12:00,74.54,407.9,381.1,307.5,6.63,77.08,1.910667,162.0002,0,68237.80156
10/14/2016 12:15,69.43,384.5,382.3,312.2,7.179,76.37,2.187867,165.2577,0,68256.74883
10/14/2016 12:30,71.79,399.5,383.2,309.2,7.391,74.25,1.9996,171.47,0,68275.69609
10/14/2016 12:45,83.8,460.5,389.8,304.6,7.681,73.38,1.777334,160.5006,0,68294.64336
10/14/2016 13:00,103.7,570.7,398.9,305.3,8.42,70.31,2.296533,179.3778,0,68313.59062
10/14/2016 13:15,76.32,426.3,392.7,311.3,8.49,70.06,1.989733,178.9662,0,68332.8582
10/14/2016 13:30,66.69,369.1,387.7,309.1,8.51,70.04,2.102134,128.504,0,68352.12578
10/14/2016 13:45,80.2,432.8,390.6,312.2,9.02,68.56,2.709867,154.7087,0,68371.39336
10/14/2016 14:00,71.44,387.3,392.2,324.5,9.47,66.63,2.4552,143.8106,0,68390.66094
10/14/2016 14:15,72.12,392.4,393.7,325.9,9.8,66.31,2.047333,125.3075,0,68405.59746
10/14/2016 14:30,61.54,334.4,391.1,336,9.91,66.15,2.3032,155.9729,0,68420.53398
10/14/2016 14:45,48.6,270.5,387.9,339.7,9.89,66.18,2.051467,141.0116,0,68435.47051
10/14/2016 15:00,53.55,296.2,387.9,331.8,9.94,66.16,2.159067,129.4601,0,68450.40703
10/14/2016 15:15,54.21,295.5,387.8,324.1,10.24,65.14,2.498533,124.4575,0,68455.64629
10/14/2016 15:30,63.73,345,390,324.6,10.54,64.68,3.079734,131.7235,0,68460.88555
10/14/2016 15:45,58.12,311.4,384.5,307.2,10.7,64.86,4.307733,138.9684,0,68466.1248
10/14/2016 16:00,38.99,214.9,378.6,318.7,10.53,66.1,3.558267,139.6288,0,68471.36406
10/14/2016 16:15,18.12,105.1,371.7,330.6,10.34,66.9,2.936667,122.5716,0,68471.43437
10/14/2016 16:30,5.6,36.05,366.4,337.9,10.12,66.51,1.838,106.0116,2.65,68471.50469
10/14/2016 16:45,2.743,3.426,338.9,335.1,5.963,73.92,5.703199,307.2981,2.65,68471.575
10/14/2016 17:00,29.39,143.3,323.4,320.6,3.415,85.2,3.8456,107.5201,0,68471.64531
10/14/2016 17:15,22.06,112,326.3,288.2,4.11,87.6,4.419333,103.314,0,68470.00957
10/14/2016 17:30,17.9,95.7,328.4,297.5,4.143,89.3,2.604533,95.07006,0,68468.37383
10/14/2016 17:45,12.99,67.32,331.6,308.3,4.893,89.7,2.030267,117.6681,0,68466.73809
10/14/2016 18:00,6.203,27.96,332.7,315.9,5.427,87.1,1.601733,73.48177,0,68465.10234
10/14/2016 18:15,1.541,4.942,333.7,328.3,5.231,88.4,1.3364,145.5904,0,68461.26543
10/14/2016 18:30,2.348,6.905,334,324.7,4.856,90.2,0.9732001,119.926,0,68457.42852
10/14/2016 18:45,1.322,1.067,332.4,314.3,5,89.9,1.271867,149.8842,0,68453.5916
10/14/2016 19:00,0.649,0,332.2,314.7,4.239,93.8,1.731866,322.0667,0,68449.75469
10/14/2016 19:15,0.451,0,333.2,321.9,4.057,94.7,0.9138157,238.6903,0,68446.29375
10/14/2016 19:30,1.12,0,334.8,321.6,4.278,94.2,0.9558667,343.8749,0,68442.83281
10/14/2016 19:45,1.116,0,335.4,320.4,4.358,93.7,1.638667,14.00422,0,68439.37187
10/14/2016 20:00,1.53,0,336.5,322.1,4.696,91.6,1.371733,18.10662,0,68435.91094
10/14/2016 20:15,1.358,0,336.6,320.3,4.948,89.7,1.433467,29.57618,0,68433.88945
10/14/2016 20:30,0.951,0,335.3,315.7,4.744,91.5,1.623733,71.73303,0,68431.86797
10/14/2016 20:45,0.871,0,335,317.7,4.677,90.6,1.4004,66.44524,0,68429.84648
10/14/2016 21:00,0.531,0,332.6,313.7,4.37,91.6,0.818,30.61936,0,68427.825
10/14/2016 21:15,0.915,0,327.3,298.5,4.433,90.6,0.7733335,105.8994,0,68430.50469
10/14/2016 21:30,0.732,0,320.9,282.9,4.539,88.4,1.059733,65.93318,0,68433.18437
10/14/2016 21:45,0.183,0,319.1,276.9,3.905,89.6,0.7638668,28.21321,0,68435.86406
10/14/2016 22:00,0.526,0,316.8,280.7,3.24,92.1,0.4227631,262.6176,0,68438.54375
10/14/2016 22:15,0.983,0,314.3,275.6,2.957,92.3,0.4892,289.4112,0,68444.50859
10/14/2016 22:30,0.871,0,313.7,275.5,2.363,93.2,1.5972,307.1129,0,68450.47344
10/14/2016 22:45,0.853,0,312.8,276.9,1.512,94.7,1.107467,344.4332,0,68456.43828
10/14/2016 23:00,1.448,0,311,272.9,1.645,95.6,1.2032,296.2009,0,68462.40313
10/14/2016 23:15,0.373,0,308.3,268,0.761,94.9,1.216933,283.6696,0,68471.35527
10/14/2016 23:30,0.898,0,307.2,267.5,0.753,96.8,1.552368,303.0015,0,68480.30742
10/14/2016 23:45,1.153,0,305,266.4,0.108,97.2,0.7993336,285.0564,0,68489.25957
10/15/2016 0:00,0.878,0,306.7,274.5,0.51,97.8,1.385333,298.6918,0,68498.21172
10/15/2016 0:15,0.72,0,304.2,270.9,-0.03,98.1,0.7989334,278.711,0,68509.37578
10/15/2016 0:30,1.375,0,303.4,266.7,-0.12,97.8,1.0304,264.8515,0,68520.53984
10/15/2016 0:45,0.249,0,298.7,259.9,-1.341,98,0.8649333,193.1245,0,68531.70391
10/15/2016 1:00,1.316,0,297.2,263.4,-1.029,98.2,0.5442106,263.0784,0,68542.86797
10/15/2016 1:15,0.069,1.378,297.1,264.7,-1.499,98,1.1244,200.602,0,68551.2791
10/15/2016 1:30,0.119,0,298.4,264.4,-1.914,97.8,1.2092,175.9765,0,68559.69023
10/15/2016 1:45,0.691,0,297.6,263.8,-2.374,98.2,0.8361332,131.3208,0,68568.10137
10/15/2016 2:00,0.81,0,296.7,264.9,-2.287,98.3,0.7013333,154.6985,0,68576.5125
10/15/2016 2:15,0.739,0,296.8,265.5,-2.416,98.2,0.6652002,127.8063,0,68580.62773
10/15/2016 2:30,0.029,0,294.1,263.3,-3.442,97.7,0.4981579,32.10838,0,68584.74297
10/15/2016 2:45,0.343,0,291.3,260.7,-4.045,97.6,0.7456001,338.9672,0,68588.8582
10/15/2016 3:00,1.956,0,290,260.1,-4.379,98.2,0.6941335,162.6858,0,68592.97344
10/15/2016 3:15,1.954,0,291.1,263.5,-2.875,98.5,0.5274668,179.1156,0,68595.53691
10/15/2016 3:30,1.21,0,291.1,267.2,-3.561,97.9,0.3666666,196.7627,0,68598.10039
10/15/2016 3:45,1.533,0,292.3,270.3,-3.248,98.1,0.5542669,235.6556,0,68600.66387
10/15/2016 4:00,2.269,0,290.4,267.8,-3.524,98.2,0.5176317,219.5893,0,68603.22734
10/15/2016 4:15,2.723,0,291.4,269.2,-3.259,98.2,0.7453334,255.1376,0,68600.52715
10/15/2016 4:30,1.888,0,293.5,274.3,-3.224,98.1,0.826,249.2791,0,68597.82695
10/15/2016 4:45,1.467,0,293.1,274.9,-3.441,98,0.4304,178.225,0,68595.12676
10/15/2016 5:00,0.563,0,292.9,276.8,-4.058,96.9,0.8659999,176.3217,0,68592.42656
10/15/2016 5:15,1.924,0,291.4,274,-2.676,98.1,0.7188001,210.4348,0,68584.76738
10/15/2016 5:30,0.05,0,290.5,273.9,-4.672,94.6,0.8946664,177.5135,0,68577.1082
10/15/2016 5:45,0.666,0,287.7,272.5,-5.293,95,0.7175999,158.0298,0,68569.44902
10/15/2016 6:00,1.181,0,284.8,269.7,-5.682,94.6,0.4966667,171.3222,0,68561.78984
10/15/2016 6:15,1.844,0,283.6,269,-5.07,95.5,0.8001333,154.5713,0,68555.3377
10/15/2016 6:30,1.467,0,284.4,270.1,-5.471,94.9,0.8185335,172.7092,0,68548.88555
10/15/2016 6:45,1.746,0,284.4,270.2,-5.111,95.3,1.108667,183.1651,0,68542.4334
10/15/2016 7:00,1.654,0,285.3,271.8,-5.565,94.4,1.080133,75.72488,0,68535.98125
10/15/2016 7:15,0.905,0,284.7,272.4,-6.122,94,1.032763,69.05058,0,68532.01836
10/15/2016 7:30,8.77,15.93,283.6,271.4,-5.681,94.7,0.8818666,100.3799,0,68528.05547
10/15/2016 7:45,38.89,87.7,286,273.4,-4.501,95.7,0.8506666,98.57082,0,68524.09258
10/15/2016 8:00,53.34,146.6,293,278.8,-3.303,96.3,0.8574666,226.3752,0,68520.12969
10/15/2016 8:15,56.36,191.3,304.6,288.7,-1.833,97,0.6632,278.9362,0,68519.04863
10/15/2016 8:30,58.73,238.6,312.8,295.1,-0.728,97.4,1.84,301.6499,0,68517.96758
10/15/2016 8:45,58.33,345.6,316.4,276.9,-0.088,97.6,1.9836,289.801,0,68516.88652
10/15/2016 9:00,60.89,330.9,320.6,274.7,0.632,97.6,1.7548,288.4425,0,68515.80547
10/15/2016 9:15,76.19,380.2,329.7,278.4,1.586,96.3,1.7476,260.7561,0,68517.82402
10/15/2016 9:30,83.6,420,340.3,281.3,2.467,94.2,1.6832,265.751,0,68519.84258
10/15/2016 9:45,93.9,480.4,348.8,279.6,3.169,91.1,2.446266,291.5838,0,68521.86113
10/15/2016 10:00,101.1,525.9,360.9,273.1,3.931,85.7,2.872933,287.5768,0,68523.87969
10/15/2016 10:15,109.5,571.2,370.9,268,4.853,81,2.2144,285.3699,0,68534.13652
10/15/2016 10:30,116.1,612.1,378.8,269.3,6.054,72.56,2.669867,293.3263,0,68544.39336
10/15/2016 10:45,123,651,385.8,269.3,6.569,71.28,2.238157,325.763,0,68554.6502
10/15/2016 11:00,127.6,688.5,392.2,266.9,7.828,51.15,2.947467,283.4639,0,68564.90703
10/15/2016 11:15,133.7,721.1,397,265.1,8.29,49.8,2.8432,279.3276,0,68583.08672
10/15/2016 11:30,142.6,749.3,404.1,263.2,8.66,48.77,2.126667,255.6406,0,68601.26641
10/15/2016 11:45,146.7,774.3,410.9,258.9,9.28,47.35,1.604133,249.9946,0,68619.44609
10/15/2016 12:00,149.7,794.5,415.5,250.9,9.7,45.32,1.616933,240.6633,0,68637.62578
10/15/2016 12:15,150.6,811,418.6,244.3,10.36,37.68,2.9028,279.2811,0,68650.62773
10/15/2016 12:30,152.8,827,416.8,241.1,10.89,29.12,4.225867,280.5685,0,68663.62969
10/15/2016 12:45,154.2,836,417.4,242.7,11.43,29.12,4.675526,287.8938,0,68676.63164
10/15/2016 13:00,152.7,834,421.9,245.2,11.47,29.12,4.242533,292.5164,0,68689.63359
10/15/2016 13:15,151.9,829,425.4,249.7,11.85,27.6,3.880133,287.9371,0,68697.03398
10/15/2016 13:30,150.8,824,423.1,251.1,12.29,27.6,4.619866,294.6271,0,68704.43438
10/15/2016 13:45,150,814,425.8,252.2,12.44,27.6,3.914533,293.6103,0,68711.83477
10/15/2016 14:00,148.5,801,427.4,254,12.83,27.6,3.902933,280.9439,0,68719.23516
10/15/2016 14:15,146.9,784.1,426.8,253.3,12.84,27.6,4.0512,286.8497,0,68726.05254
10/15/2016 14:30,145.2,766.5,421.7,253,12.99,27.6,4.765527,289.3777,0,68732.86992
10/15/2016 14:45,144.7,749.2,424.3,254.9,13.49,27.6,4.260933,283.14,0,68739.6873
10/15/2016 15:00,140.6,721.7,420.1,258.6,13.78,25.34,4.996266,293.2187,0,68746.50469
10/15/2016 15:15,133.8,680.6,419.4,258.9,13.81,25.34,4.806267,288.4126,0,68739.79766
10/15/2016 15:30,127.2,639.4,414.2,259.9,13.78,25.34,5.232666,295.7626,0,68733.09063
10/15/2016 15:45,122,603.4,416.2,260.1,13.62,25.34,3.353466,296.6352,0,68726.38359
10/15/2016 16:00,115.7,562.4,414.6,261.7,13.83,24.7,3.412763,275.7665,0,68719.67656
10/15/2016 16:15,105.8,504.1,410.6,260.1,13.96,24.7,2.897599,289.3767,0,68714.09844
10/15/2016 16:30,99,459.1,404.4,260.7,14.01,24.7,3.286,270.0713,0,68708.52031
10/15/2016 16:45,87.3,397.8,401.3,266,14.07,24.7,2.720533,281.1483,0,68702.94219
10/15/2016 17:00,49.23,239.3,385.6,274.6,13.39,24.7,2.437334,280.0999,0,68697.36406
10/15/2016 17:15,34.01,172,380.2,291.7,13,28.11,1.8344,257.6986,0,68706.81523
10/15/2016 17:30,20.78,112.2,370.9,292.7,12.37,30.34,2.052933,238.7707,0,68716.26641
10/15/2016 17:45,11.54,62.64,365.3,301.8,11.8,35.56,1.018133,254.8283,0,68725.71758
10/15/2016 18:00,3.598,22.78,359.4,315.7,10.87,45.79,1.8864,221.125,0,68735.16875
10/15/2016 18:15,3.934,16.74,356.7,316,10.49,36.52,4.8604,208.7514,0,68742.00957
10/15/2016 18:30,3.831,15.82,356.1,313.7,10.56,30.51,5.481333,214.5826,0,68748.85039
10/15/2016 18:45,0.306,0.582,347.4,291.9,10.39,30.31,2.667999,220.076,0,68755.69121
10/15/2016 19:00,0.372,0,340,286.6,9.94,30.31,2.013421,246.4959,0,68762.53203
10/15/2016 19:15,0.217,0,346,308,8.89,39.59,3.064533,50.91311,0,68761.97637
10/15/2016 19:30,0.197,0,340.5,286.8,8.73,41.05,2.220267,88.83697,0,68761.4207
10/15/2016 19:45,0,0,328.3,269,6.509,55.55,1.347867,65.71363,0,68760.86504
10/15/2016 20:00,0.023,0,326.9,278.5,5.998,59.46,1.5504,61.80947,0,68760.30937
10/15/2016 20:15,0.062,0,329.5,285.3,5.813,59.45,1.562667,44.42383,0,68757.28984
10/15/2016 20:30,0,0,327.4,284,5.235,66.64,1.268133,17.93461,0,68754.27031
10/15/2016 20:45,0.062,0,321.1,267.6,4.898,67.98,1.341733,16.38442,0,68751.25078
10/15/2016 21:00,0.041,0,317.8,255.3,4.478,63.04,1.3772,9.49357,0,68748.23125
10/15/2016 21:15,0.087,0,313.1,256.7,3.551,63.45,0.5770668,328.2789,0,68744.68438
10/15/2016 21:30,0.988,0,316,265,3.247,62.92,1.367733,309.2753,0,68741.1375
10/15/2016 21:45,0.862,0,312.7,254.7,3.882,60.21,0.8661844,344.7252,0,68737.59063
10/15/2016 22:00,0.423,0,308.7,244.7,2.568,63.79,1.166133,162.9262,0,68734.04375
10/15/2016 22:15,0.027,0,308.9,258,2.626,63.2,0.578,245.7557,0,68738.26641
10/15/2016 22:30,0,0,308.4,255.4,0.679,74.98,0.7793332,195.3855,0,68742.48906
10/15/2016 22:45,0.437,0,307.3,248.7,0.621,80,1.1432,216.6604,0,68746.71172
10/15/2016 23:00,0.449,0,303.4,239.8,0.056,83.7,0.4914474,252.6677,0,68750.93438
10/15/2016 23:15,0.391,0,299.8,235.2,-0.077,84.1,0.2762666,231.9451,0,68764.97832
10/15/2016 23:30,0.798,0,299.2,241.8,0.411,78.98,0.5054666,239.275,0,68779.02227
10/15/2016 23:45,1.148,0,298.8,241,-0.156,77.62,0.7247999,259.7928,0,68793.06621
10/16/2016 0:00,0.483,0,299.5,245.8,-0.912,80.4,0.9882666,300.7711,0,68807.11016
10/16/2016 0:15,0.695,0,299.3,246.9,-1.495,82.1,0.8591998,204.0273,0,68822.70195
10/16/2016 0:30,0.547,0,297.4,241.8,-2.39,85.9,0.5234665,195.7276,0,68838.29375
10/16/2016 0:45,0.865,0,297.4,235.3,-2.685,87.9,1.359867,151.7217,0,68853.88555
10/16/2016 1:00,1.297,0,299.3,250.8,-2.827,88.2,1.054266,217.8655,0,68869.47734
10/16/2016 1:15,2.059,0.034,303.2,263.7,-1.578,82.5,0.8609331,281.1058,0,68879.44023
10/16/2016 1:30,0.888,0,303.8,266.9,-1.785,83.2,0.6437333,144.2546,0,68889.40313
10/16/2016 1:45,1.075,0,305.3,273.1,-2.046,86,0.5566667,27.74125,0,68899.36602
10/16/2016 2:00,1.116,0,307,279.6,-2.174,87.7,0.5738666,325.2137,0,68909.32891
10/16/2016 2:15,1.585,0.137,309.1,287.4,-1.75,86.8,0.6905333,216.4247,0,68907.54473
10/16/2016 2:30,1.64,0.179,312,294.7,-1.215,86.8,0.5802668,166.2118,0,68905.76055
10/16/2016 2:45,1.565,0.153,313.9,296.6,-0.841,86.4,0.6208001,193.4234,0,68903.97637
10/16/2016 3:00,1.652,0.174,315.6,297.9,-0.201,83.7,0.5212001,165.326,0,68902.19219
10/16/2016 3:15,1.324,0.061,317.2,301.2,0.05,85.9,0.7566667,23.20785,0,68896.01641
10/16/2016 3:30,1.045,0,318.7,303.8,0.163,88.4,0.6797333,250.622,0,68889.84063
10/16/2016 3:45,1.432,0.335,320.2,306.8,0.607,86.3,1.1292,255.7554,0,68883.66484
10/16/2016 4:00,1.13,0.05,321.5,306.3,1.217,82.6,0.6909333,293.6002,0,68877.48906
10/16/2016 4:15,0.885,0,322.4,306.1,1.246,85.1,0.552,5.218334,0,68867.38652
10/16/2016 4:30,1.262,0.024,323.7,308.6,1.631,83.8,0.8574666,188.4386,0,68857.28398
10/16/2016 4:45,0.51,0,323.8,304.1,1.652,84.5,1.504933,101.2394,0,68847.18145
10/16/2016 5:00,0.284,0,322,297.8,1.348,85.6,2.248,92.24788,0,68837.07891
10/16/2016 5:15,1.487,0.016,326.2,306.1,2.781,85.1,2.411467,58.81281,0,68828.3543
10/16/2016 5:30,0.7,0,327.2,302.9,2.957,84.6,2.626934,64.65648,0,68819.62969
10/16/2016 5:45,0.617,0,328.4,304,3.365,83.3,3.9828,78.05669,0,68810.90508
10/16/2016 6:00,0.233,0,329.1,304.3,3.43,83.7,4.316933,74.71809,0,68802.18047
10/16/2016 6:15,0.014,0,329.5,310.3,3.304,84.9,4.002267,77.54317,0,68793.73418
10/16/2016 6:30,0.174,0,330.2,317.1,3.234,85.8,2.885867,93.25675,0,68785.28789
10/16/2016 6:45,0.686,0,328.9,322.4,3.025,84.8,3.8796,117.3409,0,68776.8416
10/16/2016 7:00,0.844,0,320.8,319.2,1.29,90.1,3.664533,141.7882,0,68768.39531
10/16/2016 7:15,0.995,0.095,317.3,315.6,0.293,95.2,2.831333,143.9171,0,68765.11113
10/16/2016 7:30,1.084,3.283,317.4,314.3,0.05,96.8,2.481734,127.7487,0,68761.82695
10/16/2016 7:45,2.71,13.56,318,313.2,0.004,97.3,1.877734,115.6598,0,68758.54277
10/16/2016 8:00,4.21,23.09,319.3,315,0.069,97.5,2.016933,97.13216,0,68755.25859
10/16/2016 8:15,4.043,21.43,320.9,315.9,0.171,97.6,1.567467,103.2737,0,68757.21563
10/16/2016 8:30,9.02,52.7,324.8,316.9,0.462,97.6,2.347067,101.2275,0,68759.17266
10/16/2016 8:45,8.05,44.8,328,319,0.743,97.1,1.882237,115.5545,0,68761.12969
10/16/2016 9:00,9.88,55.14,329.2,320,0.97,96.4,2.106934,101.5158,0,68763.08672
10/16/2016 9:15,12.51,69.14,332,322.6,1.364,95.7,2.15,68.87248,0,68770.24199
10/16/2016 9:30,25.1,147.5,337.7,325.1,1.527,95.1,3.142267,45.40183,0,68777.39727
10/16/2016 9:45,25.5,151.4,338.1,325.5,1.554,95,2.828267,54.21879,0,68784.55254
10/16/2016 10:00,19.37,115.2,339.9,326.7,1.681,94.7,2.0916,56.13148,0,68791.70781
10/16/2016 10:15,19.12,111.5,341.3,327.6,2.071,92.7,1.295658,77.16161,0,68799.08477
10/16/2016 10:30,10.27,59.88,338.4,328.1,2.145,91.8,1.299733,17.66574,0,68806.46172
10/16/2016 10:45,4.637,31.35,333.7,326.6,2.021,92.9,2.225466,324.1488,0,68813.83867
10/16/2016 11:00,7.9,49.28,333.8,325.4,1.919,93.9,2.168933,304.6475,0,68821.21563
10/16/2016 11:15,15.79,96.1,332.7,324.1,1.691,93,3.988,275.0812,0,68831.9666
10/16/2016 11:30,37.54,224,339.2,326.1,2.393,91.2,4.634934,277.7889,0,68842.71758
10/16/2016 11:45,67.21,399.5,356.6,334.8,3.716,86.3,4.645068,287.3558,0,68853.46855
10/16/2016 12:00,64.46,369.8,355.5,336,4.25,83.9,4.995601,277.895,0,68864.21953
10/16/2016 12:15,60.66,332.1,357,338.6,5.029,77.07,4.7288,283.5036,0,68871.66582
10/16/2016 12:30,43.03,225.5,351.9,338.6,5.43,71.05,4.88,297.8125,0,68879.11211
10/16/2016 12:45,51.03,279.8,352.1,336,5.555,68.34,5.846266,285.4307,0,68886.5584
10/16/2016 13:00,46.66,254.4,352.6,335.5,5.897,64.44,6.053199,301.8273,0,68894.00469
10/16/2016 13:15,42.53,228.8,348,330.4,5.166,63.1,6.482132,318.4534,0,68893.51055
10/16/2016 13:30,95.7,522.4,364,321.6,5.887,60.05,6.402799,308.952,0,68893.01641
10/16/2016 13:45,102.8,560.9,369.2,319,6.429,58.32,6.59,270.5263,0,68892.52227
10/16/2016 14:00,95.1,525.1,373.8,318.3,6.483,56.41,6.3356,289.8173,0,68892.02812
10/16/2016 14:15,75.95,420.2,364.7,302.4,6.57,56.09,7.107199,297.1944,0,68890.92461
10/16/2016 14:30,118.9,633,378.7,306.4,6.808,54.61,6.108935,313.1051,0,68889.82109
10/16/2016 14:45,101.5,550.9,377.4,298.4,6.847,54.62,6.293467,310.4288,0,68888.71758
10/16/2016 15:00,110.4,590.9,379.5,282.1,6.884,53.86,6.048399,318.6031,0,68887.61406
10/16/2016 15:15,153.4,782.6,393.9,267.6,7.616,52.1,6.031067,326.1805,0,68883.42168
10/16/2016 15:30,131.8,664.6,383.6,256.2,7.525,52.16,7.254134,324.3531,0,68879.2293
10/16/2016 15:45,124.1,611.2,381,254.1,7.816,51.6,6.931067,325.5543,0,68875.03691
10/16/2016 16:00,115.1,558.3,376.9,248.2,7.512,51.13,6.8028,321.2122,0,68870.84453
10/16/2016 16:15,105,495.3,373.5,244.5,7.629,48.9,6.764,300.2626,0,68864.02422
10/16/2016 16:30,96.2,444.7,370.5,244.1,7.534,48.3,6.052267,297.5669,0,68857.20391
10/16/2016 16:45,87.6,393.9,366.2,244.9,7.331,51.24,5.872632,324.7504,0,68850.38359
10/16/2016 17:00,77.09,337.3,358.9,241.7,6.772,52.83,6.780932,323.0522,0,68843.56328
10/16/2016 17:15,66.55,282.7,352.1,240.3,6.393,53.15,7.388,321.53,0,68837.40703
10/16/2016 17:30,54.99,226.3,347,238.9,5.973,54.06,7.207866,323.8495,0,68831.25078
10/16/2016 17:45,42.43,169.9,341.8,237.5,5.611,54.04,6.999333,325.0059,0,68825.09453
10/16/2016 18:00,29.63,116.1,336.4,236.5,4.996,56.7,6.662633,321.4839,0,68818.93828
10/16/2016 18:15,16.67,65.68,331.4,235.7,4.364,59.6,6.476666,323.2361,0,68812.79668
10/16/2016 18:30,5.494,21.79,325.4,235.3,3.474,65.12,4.571332,339.0475,0,68806.65508
